[LOGFILE] RankPos-CheckWellformed___module.__default.d2__size-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 226398b 0.050s
[QuantInstCount] DafnyPreludebpl.214:18{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q57{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q65{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q66{0}] 1 0
[QuantInstCount] RankPosdfy.6:23{0}[q67{0}] 1 0
[QuantInstCount] RankPosdfy.6:23{0}[q68{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q69{0}] 0 0
[QuantInstCount] RankPosdfy.23:16{0}[q70{0}] 0 0
[QuantInstCount] RankPosdfy.30:16{0}[q71{0}] 0 0
[QuantInstCount] RankPosdfy.6:23{0}[q72{0}] 0 0
[QuantInstCount] RankPosdfy.6:23{0}[q73{0}] 1 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q81{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q96{0}] 0 0
[QuantInstCount] RankPosdfy.23:16{0}[q98{0}] 0 0
[QuantInstCount] RankPosdfy.23:16{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q101{0}] 0 0
[QuantInstCount] RankPosdfy.6:23{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q186{0}] 0 0
[QuantInstCount] RankPosdfy.6:23{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q192{0}] 0 0
[QuantInstCount] RankPosdfy.30:16{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q198{0}] 0 0
[QuantInstCount] RankPosdfy.30:16{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] RankPosdfy.23:16{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q210{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q220{0}] 0 0
[QuantInstCount] RankPosdfy.23:16{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q228{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q230{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q232{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q234{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q236{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q238{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q240{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q248{0}] 0 0
[tool] axiom-profiler
[Parse] 132ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
