[LOGFILE] ComprehensionsNewSyntax-CheckWellformed___module.SeqOp.S6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 570296b 0.057s
[QuantInstCount] DafnyPreludebpl.54:15{0}[q192{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q193{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q197{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q199{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q203{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q211{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q212{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q223{0}] 5 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q224{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.112:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.290:14{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q238{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.71:27{0}[q240{0}] 1 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q241{0}] 1 0
[QuantInstCount] DafnyPreludebpl.229:14{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q384{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.120:12{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q391{1}] 1 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.120:12{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q399{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1317:15{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q413{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q423{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q425{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q439{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q455{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q463{1}] 5 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q475{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q477{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q479{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q481{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q483{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q485{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q487{0}] 5 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.123:5{0}[q505{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.123:5{0}[q509{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.123:5{0}[q511{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.123:5{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q517{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q519{0}] 0 0
[tool] axiom-profiler
[Parse] 286ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
