[LOGFILE] Array-CheckWellformed__DtypeRegression.__default.array__equal-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 243713b 0.048s
[QuantInstCount] DafnyPreludebpl.176:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q55{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q58{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q60{0}] 3 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q61{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1323:15{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q149{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q151{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q153{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q159{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q161{0}] 2 0
[QuantInstCount] Arraydfy.304:19{0}[q163{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q177{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q179{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q181{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q183{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q185{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q187{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q189{0}] 0 0
[QuantInstCount] Arraydfy.307:6{0}[q191{0}] 0 0
[QuantInstCount] Arraydfy.307:15{0}[q192{0}] 0 0
[QuantInstCount] Arraydfy.307:6{0}[q193{0}] 0 0
[QuantInstCount] Arraydfy.307:15{0}[q195{0}] 0 0
[QuantInstCount] Arraydfy.307:15{0}[q199{0}] 0 0
[QuantInstCount] Arraydfy.307:6{0}[q201{0}] 0 0
[QuantInstCount] Arraydfy.307:15{0}[q203{0}] 0 0
[QuantInstCount] Arraydfy.307:6{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q209{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q210{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q212{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q213{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q215{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q216{1}] 0 0
[tool] axiom-profiler
[Parse] 131ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
