[LOGFILE] RuntimeTypeTests0-Impl___module.__default.M-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 282628b 0.052s
[QuantInstCount] DafnyPreludebpl.609:30{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q86{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q118{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q120{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q149{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q151{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q152{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q170{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q172{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q282{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q340{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q342{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q344{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q352{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q366{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q370{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q374{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q378{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q380{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q382{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q384{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q386{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q388{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q390{0}] 0 0
[tool] axiom-profiler
[Parse] 148ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
