[LOGFILE] Maps-Impl___module.__default.GeneralMaps5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2311129b 0.094s
[QuantInstCount] DafnyPreludebpl.315:15{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q99{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q110{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q119{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q121{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q140{0}] 8 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q143{0}] 6 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q145{0}] 25 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q160{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q228{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q230{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q233{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q271{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q278{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q282{0}] 12 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q284{0}] 27 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q290{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q292{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q294{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q306{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q314{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q316{0}] 4 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q324{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q328{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q330{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q332{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q334{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q336{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q338{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q340{0}] 0 0
[QuantInstCount] Mapsdfy.260:17{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q344{0}] 8 0
[QuantInstCount] Mapsdfy.260:17{0}[q346{0}] 0 0
[QuantInstCount] Mapsdfy.260:17{0}[q347{0}] 0 0
[QuantInstCount] Mapsdfy.260:17{0}[q350{0}] 53 0
[QuantInstCount] Mapsdfy.260:17{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q355{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q357{0}] 59 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q359{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q359{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q361{0}] 60 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q365{0}] 0 0
[QuantInstCount] Mapsdfy.260:17{0}[q366{0}] 0 0
[QuantInstCount] Mapsdfy.260:17{0}[q367{0}] 4 0
[QuantInstCount] Mapsdfy.260:17{0}[q369{0}] 0 0
[QuantInstCount] Mapsdfy.260:17{0}[q370{0}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q372{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q372{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q375{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 447ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
