[LOGFILE] Reads-CheckWellformed___module.__default.ApplyToSet__AltSigna-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 309791b 0.054s
[QuantInstCount] Readsdfy.111:19{2}[q31{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q42{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 1 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q59{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q60{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q61{0}] 4 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q65{0}] 2 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q66{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q86{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q92{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q93{0}] 0 0
[QuantInstCount] Readsdfy.111:19{0}[q94{0}] 0 0
[QuantInstCount] Readsdfy.111:19{1}[q94{1}] 0 0
[QuantInstCount] Readsdfy.111:19{2}[q94{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] Readsdfy.111:19{0}[q96{0}] 0 0
[QuantInstCount] Readsdfy.111:19{1}[q96{1}] 0 0
[QuantInstCount] Readsdfy.111:19{2}[q96{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q165{1}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q167{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q183{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q189{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q193{1}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q197{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q201{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q203{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q205{0}] 2 0
[QuantInstCount] mapAx0:MapType1Select{0}[q207{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q209{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q211{0}] 0 0
[QuantInstCount] Readsdfy.111:19{0}[q213{0}] 0 0
[QuantInstCount] Readsdfy.111:19{1}[q213{1}] 0 0
[QuantInstCount] Readsdfy.111:19{2}[q213{2}] 0 0
[QuantInstCount] Readsdfy.111:19{0}[q220{0}] 0 0
[QuantInstCount] Readsdfy.111:19{1}[q220{1}] 0 0
[QuantInstCount] Readsdfy.111:19{2}[q220{2}] 0 0
[QuantInstCount] Readsdfy.111:19{0}[q225{0}] 0 0
[QuantInstCount] Readsdfy.111:19{1}[q225{1}] 0 0
[QuantInstCount] Readsdfy.111:19{2}[q225{2}] 0 0
[QuantInstCount] Readsdfy.111:54{0}[q231{0}] 0 0
[QuantInstCount] Readsdfy.111:37{0}[q233{0}] 1 0
[QuantInstCount] Readsdfy.111:54{0}[q235{0}] 0 0
[QuantInstCount] Readsdfy.111:37{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q245{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q248{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q249{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[tool] axiom-profiler
[Parse] 166ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
