[LOGFILE] InductivePredicates-Impl__Alt.__default.MyLemma__NotSoNice_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9083847b 0.242s
[QuantInstCount] InductivePredicatesdfy.122:20{0}[q270{0}] 192 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q272{0}] 26 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q274{0}] 10 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q276{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q276{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q278{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q278{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q280{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q280{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q282{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q284{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.122:20{0}[q286{0}] 192 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q288{1}] 5 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q290{0}] 16 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q292{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q292{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q294{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q294{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q296{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q296{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q298{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q302{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.122:20{0}[q304{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q308{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q312{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q314{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q316{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q318{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q320{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q322{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.142:19{0}[q324{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.142:19{0}[q325{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q328{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q328{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q329{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q329{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q330{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q331{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.142:19{0}[q332{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.142:19{0}[q333{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.135:34{0}[q334{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.135:34{1}[q334{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.135:34{2}[q334{2}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q335{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q335{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q336{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q337{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q337{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.142:19{0}[q339{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.142:19{0}[q341{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.142:19{0}[q343{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.142:19{0}[q345{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q351{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q351{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q353{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q353{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.135:34{0}[q355{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.135:34{1}[q355{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.135:34{2}[q355{2}] 0 0
[QuantInstCount] InductivePredicatesdfy.142:19{0}[q357{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.142:19{0}[q359{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.142:19{0}[q361{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q367{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q367{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q369{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.142:19{0}[q372{0}] 2 0
[QuantInstCount] InductivePredicatesdfy.142:19{0}[q374{0}] 2 0
[QuantInstCount] InductivePredicatesdfy.142:19{0}[q376{0}] 103 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q380{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q380{1}] 3 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q382{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.135:34{0}[q384{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.135:34{1}[q384{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.135:34{2}[q384{2}] 2 0
[QuantInstCount] InductivePredicatesdfy.143:13{0}[q386{0}] 12 0
[QuantInstCount] InductivePredicatesdfy.143:13{1}[q386{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.143:13{2}[q386{2}] 0 0
[QuantInstCount] InductivePredicatesdfy.142:19{0}[q388{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.142:19{0}[q390{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.142:19{0}[q392{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.143:13{0}[q394{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.143:13{1}[q394{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.143:13{2}[q394{2}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q396{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q396{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.135:34{0}[q398{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.135:34{1}[q398{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.135:34{2}[q398{2}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q406{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q406{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q407{0}] 1 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q408{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q408{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q409{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q409{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q410{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q411{0}] 12 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q411{1}] 67 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q413{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q413{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q414{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q415{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q415{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q416{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q416{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q417{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q418{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q418{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q420{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q420{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q421{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q422{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q422{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q423{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q423{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q424{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q425{0}] 14 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q425{1}] 46 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q427{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q427{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q428{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q429{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q429{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q430{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q430{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q431{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q432{0}] 25 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q432{1}] 99 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q434{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q434{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q435{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q436{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q436{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q437{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q437{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q438{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q439{0}] 24 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q439{1}] 95 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q441{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q441{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q442{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q443{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q443{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q444{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q444{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q445{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q446{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q446{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q448{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q448{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q449{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q450{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q450{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q451{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q451{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q452{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q453{0}] 17 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q453{1}] 58 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q455{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q455{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q456{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q457{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q457{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q458{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q458{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q459{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q460{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q460{1}] 3 0
[tool] axiom-profiler
[Parse] 1576ms
[Graph] 4ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
