[LOGFILE] OlderVerification-CheckWellformed__Reachable2.__default.Reach-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1335969b 0.068s
[QuantInstCount] DafnyPreludebpl.168:18{0}[q40{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q54{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] OlderVerificationdfy.115:19{0}[q82{0}] 7 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q92{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q106{0}] 0 0
[QuantInstCount] OlderVerificationdfy.107:44{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q109{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q110{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q111{0}] 5 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q112{0}] 5 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q113{0}] 8 0
[QuantInstCount] OlderVerificationdfy.107:44{0}[q114{0}] 0 0
[QuantInstCount] OlderVerificationdfy.107:44{0}[q115{0}] 1 0
[QuantInstCount] OlderVerificationdfy.107:44{0}[q117{0}] 0 0
[QuantInstCount] OlderVerificationdfy.107:44{0}[q118{0}] 1 0
[QuantInstCount] OlderVerificationdfy.107:44{0}[q120{0}] 0 0
[QuantInstCount] OlderVerificationdfy.107:44{0}[q121{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q147{0}] 5 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q155{0}] 1 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 2 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q271{0}] 0 0
[QuantInstCount] OlderVerificationdfy.115:19{0}[q276{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q280{0}] 0 0
[QuantInstCount] OlderVerificationdfy.115:19{0}[q282{0}] 13 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q284{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q290{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q294{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q296{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q302{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q308{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q312{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q324{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q328{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q330{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q332{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q334{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q336{0}] 5 0
[QuantInstCount] mapAx0:MapType1Select{0}[q338{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q340{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q346{0}] 0 0
[QuantInstCount] OlderVerificationdfy.121:70{0}[q353{0}] 0 0
[QuantInstCount] OlderVerificationdfy.121:70{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q358{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q359{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q363{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q368{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q371{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q383{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[tool] axiom-profiler
[Parse] 326ms
[Graph] 2ms
[Analysis] 16ms
[Loops] 0 true, 0 false
