[LOGFILE] DatatypeUpdate-Impl__NewSyntax.__default.Matte-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2620809b 0.089s
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] DatatypeUpdatedfy.51:47{0}[q104{0}] 15 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q122{0}] 0 0
[QuantInstCount] DatatypeUpdatedfy.51:26{0}[q124{0}] 5 0
[QuantInstCount] DatatypeUpdatedfy.51:26{0}[q125{0}] 13 0
[QuantInstCount] DatatypeUpdatedfy.51:26{0}[q126{0}] 13 0
[QuantInstCount] DatatypeUpdatedfy.51:47{0}[q127{0}] 9 0
[QuantInstCount] DatatypeUpdatedfy.51:47{0}[q128{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.38:15{0}[q133{0}] 2 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q134{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q135{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 1 0
[QuantInstCount] DatatypeUpdatedfy.51:69{0}[q137{0}] 8 0
[QuantInstCount] DatatypeUpdatedfy.51:69{0}[q138{0}] 8 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q139{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q150{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q155{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q156{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q171{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] DatatypeUpdatedfy.51:26{0}[q182{0}] 0 0
[QuantInstCount] DatatypeUpdatedfy.51:47{0}[q183{0}] 7 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.112:15{0}[q185{0}] 1 0
[QuantInstCount] DatatypeUpdatedfy.51:69{0}[q186{0}] 8 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q188{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q188{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q188{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q189{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q189{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q189{3}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.290:14{0}[q192{0}] 2 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q194{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q195{1}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.229:14{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 9 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 6 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q357{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q365{1}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q367{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q375{0}] 2 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q379{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q385{1}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q395{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q401{1}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q403{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q405{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q407{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q409{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q411{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q417{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q418{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q420{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 512ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
