[LOGFILE] CoinductiveProofs-Impl___module.__default.AlwaysLemma__Y3_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3333678b 0.103s
[QuantInstCount] DafnyPreludebpl.414:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q113{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q114{0}] 10 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q114{1}] 11 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.438:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.438:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.293:14{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.232:14{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q207{0}] 20 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q207{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q209{0}] 72 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q217{0}] 45 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q221{0}] 12 0
[QuantInstCount] DafnyPreludebpl.443:15{0}[q223{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.446:15{0}[q227{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 28 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q231{0}] 38 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.461:15{0}[q237{0}] 8 0
[QuantInstCount] DafnyPreludebpl.471:15{0}[q239{0}] 45 0
[QuantInstCount] DafnyPreludebpl.477:15{0}[q241{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q247{0}] 31 0
[QuantInstCount] DafnyPreludebpl.438:15{0}[q249{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 9 0
[QuantInstCount] mapAx0:MapType0Select{0}[q253{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q255{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q257{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q259{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q261{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q263{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q265{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q266{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q267{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q268{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q269{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q270{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q271{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.140:35{0}[q272{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q273{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q275{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q277{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q279{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q281{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q283{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q285{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.140:35{0}[q287{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.140:35{0}[q291{0}] 2 0
[QuantInstCount] CoinductiveProofsdfy.140:35{0}[q293{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q296{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q297{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q298{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q299{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q300{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q301{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q302{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q303{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q304{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q305{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q306{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q307{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q308{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q309{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q310{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q311{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q312{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q313{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q314{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q315{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q316{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q317{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q318{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q319{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q320{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q321{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q322{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q323{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q324{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q325{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q326{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q327{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 587ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
