[LOGFILE] DefaultParameters-CheckWellformed__Nested.__default.ABC0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 185445b 0.047s
[QuantInstCount] DefaultParametersdfy.226:18{0}[q67{0}] 0 0
[QuantInstCount] DefaultParametersdfy.231:18{0}[q69{0}] 0 0
[QuantInstCount] DefaultParametersdfy.231:18{0}[q70{0}] 0 0
[QuantInstCount] DefaultParametersdfy.237:18{0}[q72{0}] 0 0
[QuantInstCount] DefaultParametersdfy.237:18{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q76{0}] 0 0
[QuantInstCount] DefaultParametersdfy.219:18{0}[q120{0}] 0 0
[QuantInstCount] DefaultParametersdfy.220:18{0}[q122{0}] 0 0
[QuantInstCount] DefaultParametersdfy.226:18{0}[q124{0}] 0 0
[QuantInstCount] DefaultParametersdfy.231:18{0}[q126{0}] 0 0
[QuantInstCount] DefaultParametersdfy.237:18{0}[q128{0}] 0 0
[QuantInstCount] DefaultParametersdfy.221:18{0}[q130{0}] 1 0
[QuantInstCount] DefaultParametersdfy.221:18{0}[q132{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q134{0}] 0 0
[QuantInstCount] DefaultParametersdfy.226:18{0}[q136{0}] 0 0
[QuantInstCount] DefaultParametersdfy.231:18{0}[q138{0}] 0 0
[QuantInstCount] DefaultParametersdfy.237:18{0}[q140{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q142{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q144{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q146{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q148{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q150{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q152{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 104ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
