[LOGFILE] TypeAntecedents-Impl___module.__default.M-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5201347b 0.134s
[QuantInstCount] DafnyPreludebpl.291:14{0}[q214{0}] 9 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q305{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.50:18{0}[q328{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.53:29{0}[q330{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 10 0
[QuantInstCount] TypeAntecedentsdfy.53:29{0}[q334{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q338{0}] 1 0
[QuantInstCount] TypeAntecedentsdfy.96:18{0}[q340{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 9 0
[QuantInstCount] TypeAntecedentsdfy.96:18{0}[q346{0}] 23 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 34 0
[QuantInstCount] unknown.0:0{1}[q360{1}] 43 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q362{1}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q364{0}] 13 0
[QuantInstCount] TypeAntecedentsdfy.96:18{0}[q366{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.99:31{0}[q368{0}] 11 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q370{0}] 43 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q372{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q378{0}] 41 0
[QuantInstCount] TypeAntecedentsdfy.99:31{0}[q380{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q388{0}] 34 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 9 0
[QuantInstCount] TypeAntecedentsdfy.50:18{0}[q400{0}] 8 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q402{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 10 0
[QuantInstCount] mapAx0:MapType0Select{0}[q406{0}] 28 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q408{0}] 65 0
[QuantInstCount] ctor:MapType0Type{0}[q410{0}] 14 0
[QuantInstCount] mapAx0:MapType1Select{0}[q412{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q414{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q416{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.82:18{0}[q418{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.82:18{0}[q419{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.82:18{0}[q420{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.80:18{0}[q421{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.80:18{0}[q422{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.80:18{0}[q423{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.76:3{0}[q425{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.76:10{0}[q426{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.75:10{0}[q427{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.89:8{0}[q428{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.89:8{0}[q429{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.75:10{0}[q431{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.76:3{0}[q435{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.76:10{0}[q437{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.80:18{0}[q439{0}] 1 0
[QuantInstCount] TypeAntecedentsdfy.80:18{0}[q441{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.80:18{0}[q443{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.82:18{0}[q445{0}] 1 0
[QuantInstCount] TypeAntecedentsdfy.82:18{0}[q447{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.82:18{0}[q449{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.76:3{0}[q455{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.80:18{0}[q460{0}] 2 0
[QuantInstCount] TypeAntecedentsdfy.82:18{0}[q462{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.76:3{0}[q464{0}] 75 0
[QuantInstCount] TypeAntecedentsdfy.76:10{0}[q466{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.75:10{0}[q468{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.89:8{0}[q470{0}] 41 0
[QuantInstCount] TypeAntecedentsdfy.80:18{0}[q472{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.80:18{0}[q474{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.82:18{0}[q476{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.82:18{0}[q478{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.76:3{0}[q480{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.76:10{0}[q482{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.75:10{0}[q484{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.89:8{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q496{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q497{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q498{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q499{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q501{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q508{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 946ms
[Graph] 4ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
