[LOGFILE] RuntimeTypeTests0-Impl___module.__default.Downcast-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 158554b 0.048s
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q70{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q182{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q184{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q202{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q204{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q206{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q208{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q210{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q212{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q214{0}] 0 0
[tool] axiom-profiler
[Parse] 99ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
