[LOGFILE] Reads-CheckWellformed___module.__default.ApplyToSet__AltSigna-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 468266b 0.055s
[QuantInstCount] unknown.0:0{1}[q171{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q175{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q191{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q197{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q201{1}] 3 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q205{0}] 8 0
[QuantInstCount] mapAx0:MapType0Select{0}[q207{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q209{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q211{0}] 4 0
[QuantInstCount] mapAx0:MapType1Select{0}[q213{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q215{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q217{0}] 0 0
[QuantInstCount] Readsdfy.115:19{0}[q219{0}] 0 0
[QuantInstCount] Readsdfy.115:19{1}[q219{1}] 0 0
[QuantInstCount] Readsdfy.114:19{0}[q221{0}] 0 0
[QuantInstCount] Readsdfy.114:19{1}[q221{1}] 0 0
[QuantInstCount] Readsdfy.114:19{0}[q225{0}] 0 0
[QuantInstCount] Readsdfy.114:19{1}[q225{1}] 2 0
[QuantInstCount] Readsdfy.115:19{0}[q229{0}] 1 0
[QuantInstCount] Readsdfy.115:19{1}[q229{1}] 1 0
[QuantInstCount] Readsdfy.115:37{0}[q239{0}] 0 0
[QuantInstCount] Readsdfy.114:37{0}[q241{0}] 1 0
[QuantInstCount] Readsdfy.114:19{0}[q243{0}] 0 0
[QuantInstCount] Readsdfy.114:19{1}[q243{1}] 0 0
[QuantInstCount] Readsdfy.115:19{0}[q245{0}] 0 0
[QuantInstCount] Readsdfy.115:19{1}[q245{1}] 0 0
[QuantInstCount] Readsdfy.115:37{0}[q247{0}] 0 0
[QuantInstCount] Readsdfy.114:37{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q261{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q263{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q264{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q265{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q267{1}] 0 0
[tool] axiom-profiler
[Parse] 190ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
