[LOGFILE] DeterministicPick-CheckWellformed__Attempt__Smallest.__defaul-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 450501b 0.055s
[QuantInstCount] DafnyPreludebpl.156:1{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q70{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q72{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q126{0}] 0 0
[QuantInstCount] DeterministicPickdfy.5:17{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q130{0}] 1 0
[QuantInstCount] DeterministicPickdfy.19:12{0}[q132{0}] 0 0
[QuantInstCount] DeterministicPickdfy.22:5{0}[q134{0}] 0 0
[QuantInstCount] DeterministicPickdfy.19:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q138{0}] 13 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q140{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q146{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q148{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q150{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q152{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q154{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q156{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q158{0}] 0 0
[QuantInstCount] DeterministicPickdfy.22:31{0}[q160{0}] 0 0
[QuantInstCount] DeterministicPickdfy.22:31{0}[q161{0}] 0 0
[QuantInstCount] DeterministicPickdfy.22:31{0}[q163{0}] 0 0
[QuantInstCount] DeterministicPickdfy.22:31{0}[q164{0}] 0 0
[QuantInstCount] DeterministicPickdfy.22:31{0}[q166{0}] 0 0
[QuantInstCount] DeterministicPickdfy.22:31{0}[q167{0}] 0 0
[QuantInstCount] DeterministicPickdfy.27:42{0}[q168{0}] 0 0
[QuantInstCount] DeterministicPickdfy.27:20{0}[q169{0}] 0 0
[QuantInstCount] DeterministicPickdfy.27:42{0}[q170{0}] 0 0
[QuantInstCount] DeterministicPickdfy.27:20{0}[q172{0}] 0 0
[QuantInstCount] DeterministicPickdfy.22:31{0}[q174{0}] 0 0
[QuantInstCount] DeterministicPickdfy.22:31{0}[q176{0}] 0 0
[QuantInstCount] DeterministicPickdfy.22:31{0}[q180{0}] 12 0
[QuantInstCount] DeterministicPickdfy.22:31{0}[q182{0}] 0 0
[QuantInstCount] DeterministicPickdfy.22:31{0}[q186{0}] 7 0
[QuantInstCount] DeterministicPickdfy.22:31{0}[q188{0}] 7 0
[QuantInstCount] DeterministicPickdfy.22:31{0}[q195{0}] 0 0
[QuantInstCount] DeterministicPickdfy.27:42{0}[q197{0}] 19 0
[QuantInstCount] DeterministicPickdfy.22:9{0}[q201{0}] 16 0
[QuantInstCount] DeterministicPickdfy.22:9{1}[q201{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q203{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q204{0}] 19 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q205{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q206{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q209{0}] 0 0
[tool] axiom-profiler
[Parse] 172ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
