[LOGFILE] Reads-CheckWellformed___module.__default.FunctionInQuantifier-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 327066b 0.053s
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q32{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q43{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q46{0}] 13 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q50{0}] 6 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q51{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q74{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q76{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q78{0}] 5 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q79{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q135{1}] 9 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q145{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q149{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q155{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q159{1}] 1 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q161{0}] 6 0
[QuantInstCount] mapAx0:MapType0Select{0}[q163{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q165{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q167{0}] 6 0
[QuantInstCount] mapAx0:MapType1Select{0}[q169{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q171{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q173{0}] 0 0
[QuantInstCount] Readsdfy.125:54{0}[q187{0}] 0 0
[QuantInstCount] Readsdfy.125:38{0}[q189{0}] 1 0
[QuantInstCount] Readsdfy.125:54{0}[q191{0}] 0 0
[QuantInstCount] Readsdfy.125:38{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q198{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q202{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q204{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q205{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 163ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
