[LOGFILE] Twostate-Functions-Impl__Hof.D.Lambda-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 625252b 0.061s
[QuantInstCount] DafnyPreludebpl.534:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q116{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q124{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q125{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q129{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q157{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q181{0}] 1 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q183{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q187{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q189{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q191{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q195{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q200{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q335{1}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q337{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q339{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q347{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q357{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q359{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q361{1}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q363{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q369{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q371{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q383{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 3 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 2 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q403{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q407{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q409{0}] 3 0
[QuantInstCount] ctor:MapType0Type{0}[q411{0}] 2 0
[QuantInstCount] mapAx0:MapType1Select{0}[q413{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q415{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q421{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q423{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q427{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q431{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q432{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q433{1}] 0 0
[tool] axiom-profiler
[Parse] 265ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
