[LOGFILE] TypeAdjustments-Impl__BinaryExpressions.__default.BadTimes0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 343482b 0.054s
[QuantInstCount] DafnyPreludebpl.918:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q93{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q94{0}] 2 0
[QuantInstCount] DafnyPreludebpl.45:15{0}[q95{0}] 2 0
[QuantInstCount] DafnyPreludebpl.46:15{0}[q96{0}] 2 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q97{0}] 2 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q98{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.741:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.853:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1010:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.885:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.885:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.887:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.887:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q225{0}] 5 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q227{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.844:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q233{0}] 3 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q235{0}] 5 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q239{0}] 3 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q243{0}] 5 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q245{0}] 3 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q257{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q259{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q261{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q263{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q265{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q267{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q271{0}] 3 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q300{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] 164ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
