[LOGFILE] LabelsOldAt-CheckWellformed___module.__default.N1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 298444b 0.051s
[QuantInstCount] DafnyPreludebpl.606:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q66{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q80{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q81{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q82{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q83{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q84{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.281:6{0}[q85{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.278:20{0}[q86{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.281:6{0}[q87{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.278:20{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q154{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.278:20{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q173{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q175{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q181{1}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q183{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q189{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q193{0}] 1 0
[QuantInstCount] LabelsOldAtdfy.278:20{0}[q195{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q203{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q205{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q207{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q209{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q211{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q213{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q215{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.281:6{0}[q217{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.281:6{0}[q221{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.281:16{0}[q227{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.281:6{0}[q229{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.281:16{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q243{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.281:6{0}[q244{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 152ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
