[LOGFILE] SubsetTypes-Impl__AssignmentsFromNewAllocation.__default.J-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3357907b 0.104s
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q72{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q77{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q84{0}] 177 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q112{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 37 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q130{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q133{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 4 0
[QuantInstCount] SubsetTypesdfy.201:25{0}[q143{0}] 16 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q145{0}] 10 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q159{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 6 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q164{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q175{0}] 13 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q176{0}] 13 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q181{0}] 37 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q188{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q190{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q194{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q205{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q206{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q218{0}] 8 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q220{0}] 13 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q223{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q225{0}] 0 0
[QuantInstCount] SubsetTypesdfy.201:30{0}[q226{0}] 18 0
[QuantInstCount] SubsetTypesdfy.201:25{0}[q227{0}] 7 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 38 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q369{1}] 6 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 5 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q377{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 15 0
[QuantInstCount] unknown.0:0{1}[q379{1}] 22 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q403{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 17 0
[QuantInstCount] unknown.0:0{1}[q405{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q411{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q427{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q437{1}] 6 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q445{0}] 10 0
[QuantInstCount] mapAx0:MapType0Select{0}[q447{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q449{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q451{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q453{0}] 16 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q455{0}] 102 0
[QuantInstCount] ctor:MapType1Type{0}[q457{0}] 14 0
[QuantInstCount] SubsetTypesdfy.203:10{0}[q462{0}] 0 0
[QuantInstCount] SubsetTypesdfy.202:10{0}[q464{0}] 0 0
[QuantInstCount] SubsetTypesdfy.201:10{0}[q466{0}] 0 0
[QuantInstCount] SubsetTypesdfy.199:12{0}[q469{0}] 0 0
[QuantInstCount] SubsetTypesdfy.198:12{0}[q472{0}] 0 0
[QuantInstCount] SubsetTypesdfy.198:12{0}[q477{0}] 0 0
[QuantInstCount] SubsetTypesdfy.199:12{0}[q483{0}] 0 0
[QuantInstCount] SubsetTypesdfy.201:10{0}[q487{0}] 0 0
[QuantInstCount] SubsetTypesdfy.202:10{0}[q491{0}] 0 0
[QuantInstCount] SubsetTypesdfy.203:10{0}[q495{0}] 0 0
[QuantInstCount] SubsetTypesdfy.198:12{0}[q506{0}] 0 0
[QuantInstCount] SubsetTypesdfy.201:10{0}[q508{0}] 0 0
[QuantInstCount] SubsetTypesdfy.202:10{0}[q510{0}] 0 0
[QuantInstCount] SubsetTypesdfy.203:10{0}[q512{0}] 0 0
[QuantInstCount] SubsetTypesdfy.199:12{0}[q514{0}] 0 0
[QuantInstCount] SubsetTypesdfy.198:12{0}[q516{0}] 0 0
[QuantInstCount] SubsetTypesdfy.201:10{0}[q518{0}] 0 0
[QuantInstCount] SubsetTypesdfy.202:10{0}[q520{0}] 0 0
[QuantInstCount] SubsetTypesdfy.203:10{0}[q522{0}] 0 0
[QuantInstCount] SubsetTypesdfy.199:12{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q531{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q532{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q540{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q542{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q543{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q544{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q545{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q546{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q547{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q548{0}] 1 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 716ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
