[LOGFILE] Backticks-CheckWellformed___module.C.J-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 315225b 0.051s
[QuantInstCount] Backticksdfy.27:18{0}[q47{0}] 0 0
[QuantInstCount] Backticksdfy.27:18{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q50{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q64{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] Backticksdfy.27:18{0}[q74{0}] 1 0
[QuantInstCount] Backticksdfy.33:18{0}[q75{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q76{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q136{0}] 0 0
[QuantInstCount] Backticksdfy.33:18{0}[q138{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 1 0
[QuantInstCount] Backticksdfy.27:18{0}[q146{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q148{1}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q150{0}] 2 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q152{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 1 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q160{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q162{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q164{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q166{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q168{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q170{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q172{0}] 0 0
[QuantInstCount] Backticksdfy.38:5{0}[q180{0}] 0 0
[QuantInstCount] Backticksdfy.38:5{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q185{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q186{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q188{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 147ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
