[LOGFILE] Comprehensions-CheckWellformed___module.SeqOp.S2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 468295b 0.055s
[QuantInstCount] DafnyPreludebpl.217:18{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q64{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q65{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q74{0}] 2 0
[QuantInstCount] Comprehensionsdfy.92:12{0}[q76{0}] 0 0
[QuantInstCount] Comprehensionsdfy.92:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q93{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q95{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 2 0
[QuantInstCount] Comprehensionsdfy.106:12{0}[q99{0}] 0 0
[QuantInstCount] Comprehensionsdfy.106:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q108{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q109{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q110{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] Comprehensionsdfy.106:12{0}[q114{0}] 0 0
[QuantInstCount] Comprehensionsdfy.106:12{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q118{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q122{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q133{0}] 0 0
[QuantInstCount] Comprehensionsdfy.92:12{0}[q135{0}] 0 0
[QuantInstCount] Comprehensionsdfy.92:12{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q139{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q140{1}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q149{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.290:14{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.229:14{0}[q165{0}] 1 0
[QuantInstCount] Comprehensionsdfy.106:12{0}[q166{0}] 0 0
[QuantInstCount] Comprehensionsdfy.106:12{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q262{0}] 0 0
[QuantInstCount] Comprehensionsdfy.106:12{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q269{1}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1317:15{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q281{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] Comprehensionsdfy.92:12{0}[q287{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 2 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q293{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q297{0}] 1 0
[QuantInstCount] Comprehensionsdfy.106:12{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q305{0}] 0 0
[QuantInstCount] Comprehensionsdfy.106:12{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q311{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q317{0}] 1 0
[QuantInstCount] Comprehensionsdfy.92:12{0}[q319{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q323{1}] 1 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q329{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q333{0}] 1 0
[QuantInstCount] Comprehensionsdfy.106:12{0}[q335{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q337{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q339{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q341{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q343{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q345{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q347{0}] 0 0
[QuantInstCount] Comprehensionsdfy.107:5{0}[q365{0}] 0 0
[QuantInstCount] Comprehensionsdfy.107:5{0}[q369{0}] 0 0
[QuantInstCount] Comprehensionsdfy.107:5{0}[q371{0}] 0 0
[QuantInstCount] Comprehensionsdfy.107:5{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q383{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q384{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 223ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
