[LOGFILE] TypeParameters-Impl__TypeSubstitutionInModifiesClause.__defau-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 200906b 0.051s
[QuantInstCount] DafnyPreludebpl.228:14{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q152{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q162{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q172{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q180{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q182{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q184{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q186{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q188{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q190{0}] 0 0
[QuantInstCount] TypeParametersdfy.392:15{0}[q193{0}] 0 0
[QuantInstCount] TypeParametersdfy.391:5{0}[q194{0}] 0 0
[QuantInstCount] TypeParametersdfy.392:15{0}[q198{0}] 1 0
[QuantInstCount] TypeParametersdfy.391:5{0}[q200{0}] 0 0
[QuantInstCount] TypeParametersdfy.391:5{0}[q207{0}] 1 0
[QuantInstCount] TypeParametersdfy.392:15{0}[q209{0}] 0 0
[QuantInstCount] TypeParametersdfy.391:5{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q214{0}] 0 0
[tool] axiom-profiler
[Parse] 118ms
[Graph] 2ms
[Analysis] 14ms
[Loops] 0 true, 0 false
