[LOGFILE] Refinement-Impl__Concrete.MyNumber.Init-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 529788b 0.062s
[QuantInstCount] DafnyPreludebpl.299:11{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q97{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q98{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q99{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q125{0}] 3 0
[QuantInstCount] Refinementdfy.147:21{0}[q127{0}] 0 0
[QuantInstCount] Refinementdfy.147:21{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q130{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q206{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q208{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q210{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q212{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q222{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q224{1}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q226{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q228{0}] 8 0
[QuantInstCount] Refinementdfy.147:21{0}[q230{0}] 11 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q232{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q234{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q238{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q240{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q242{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q246{0}] 8 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q248{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q250{0}] 0 0
[QuantInstCount] Refinementdfy.147:21{0}[q252{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q254{0}] 4 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q256{0}] 13 0
[QuantInstCount] ctor:MapType0Type{0}[q258{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q260{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q262{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q264{0}] 0 0
[QuantInstCount] Refinementdfy.118:26{0}[q267{0}] 0 0
[QuantInstCount] Refinementdfy.118:26{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q272{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q278{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q283{0}] 1 0
[tool] axiom-profiler
[Parse] 236ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
