[LOGFILE] NoTypeArgs-Impl___module.__default.M1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 507586b 0.056s
[QuantInstCount] DafnyPreludebpl.214:18{0}[q71{0}] 1 0
[QuantInstCount] NoTypeArgsdfy.4:31{0}[q72{0}] 1 0
[QuantInstCount] NoTypeArgsdfy.4:31{0}[q73{0}] 2 0
[QuantInstCount] NoTypeArgsdfy.4:31{0}[q74{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q78{0}] 3 0
[QuantInstCount] NoTypeArgsdfy.4:31{0}[q79{0}] 0 0
[QuantInstCount] NoTypeArgsdfy.4:31{0}[q80{0}] 2 0
[QuantInstCount] NoTypeArgsdfy.4:31{0}[q82{0}] 0 0
[QuantInstCount] NoTypeArgsdfy.4:31{0}[q83{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q105{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] NoTypeArgsdfy.4:31{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q111{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q112{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q119{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q196{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q204{0}] 4 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q206{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q210{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q214{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q226{0}] 10 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q228{0}] 6 0
[QuantInstCount] ctor:MapType0Type{0}[q230{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q232{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q234{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q236{0}] 0 0
[QuantInstCount] NoTypeArgsdfy.40:10{0}[q240{0}] 0 0
[QuantInstCount] NoTypeArgsdfy.40:10{0}[q245{0}] 0 0
[QuantInstCount] NoTypeArgsdfy.40:10{0}[q249{0}] 0 0
[QuantInstCount] NoTypeArgsdfy.34:29{0}[q253{0}] 0 0
[QuantInstCount] NoTypeArgsdfy.40:10{0}[q255{0}] 0 0
[QuantInstCount] NoTypeArgsdfy.34:29{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q261{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q262{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q263{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q264{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q265{0}] 0 0
[tool] axiom-profiler
[Parse] 202ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
