[LOGFILE] TypeAdjustments-Impl__BinaryExpressions.__default.Times-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 167537b 0.049s
[QuantInstCount] DafnyPreludebpl.238:15{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.844:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q84{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.45:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.46:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.741:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.853:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1010:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.885:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.885:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.887:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.887:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.844:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q255{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q257{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q259{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q261{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q263{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q265{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q267{0}] 0 0
[tool] axiom-profiler
[Parse] 102ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
