[LOGFILE] MultiSets-Impl___module.BoxTests.LemmaMultiset0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 190432b 0.049s
[QuantInstCount] DafnyPreludebpl.201:15{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{1}[q69{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1038:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{1}[q71{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1038:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1038:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q132{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 1 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q138{0}] 2 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q142{0}] 2 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q144{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1038:15{0}[q154{0}] 1 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q156{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q158{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q160{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q162{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q164{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q166{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q168{0}] 0 0
[QuantInstCount] MultiSetsdfy.156:21{0}[q170{0}] 0 0
[QuantInstCount] MultiSetsdfy.156:21{1}[q170{1}] 0 0
[QuantInstCount] MultiSetsdfy.156:21{0}[q171{0}] 1 0
[QuantInstCount] MultiSetsdfy.156:21{1}[q171{1}] 2 0
[QuantInstCount] MultiSetsdfy.156:21{0}[q174{0}] 0 0
[QuantInstCount] MultiSetsdfy.156:21{1}[q174{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{1}[q177{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q178{0}] 2 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q179{0}] 2 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q180{0}] 2 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q181{0}] 2 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q182{0}] 3 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q183{0}] 2 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 109ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
