[LOGFILE] Array-Impl___module.__default.Test__ArrayElementLhsOfCall-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 874077b 0.065s
[QuantInstCount] DafnyPreludebpl.557:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q50{0}] 16 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q53{0}] 51 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q73{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q75{0}] 2 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q76{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q81{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q101{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q109{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q186{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q188{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q200{0}] 8 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q202{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q218{0}] 5 0
[QuantInstCount] mapAx0:MapType0Select{0}[q220{0}] 8 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q222{0}] 14 0
[QuantInstCount] ctor:MapType0Type{0}[q224{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q226{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q228{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q230{0}] 0 0
[QuantInstCount] Arraydfy.251:8{0}[q234{0}] 0 0
[QuantInstCount] Arraydfy.251:8{0}[q237{0}] 0 0
[QuantInstCount] Arraydfy.251:8{0}[q240{0}] 0 0
[QuantInstCount] Arraydfy.251:8{0}[q245{0}] 0 0
[QuantInstCount] Arraydfy.251:8{0}[q251{0}] 0 0
[QuantInstCount] Arraydfy.251:8{0}[q257{0}] 0 0
[QuantInstCount] Arraydfy.251:8{0}[q271{0}] 0 0
[QuantInstCount] Arraydfy.251:8{0}[q273{0}] 0 0
[QuantInstCount] Arraydfy.251:8{0}[q275{0}] 0 0
[QuantInstCount] Arraydfy.256:39{0}[q277{0}] 3 0
[QuantInstCount] Arraydfy.258:38{0}[q279{0}] 1 0
[QuantInstCount] Arraydfy.260:36{0}[q281{0}] 0 0
[QuantInstCount] Arraydfy.256:39{0}[q283{0}] 0 0
[QuantInstCount] Arraydfy.258:38{0}[q285{0}] 0 0
[QuantInstCount] Arraydfy.260:36{0}[q287{0}] 0 0
[QuantInstCount] Arraydfy.251:8{0}[q289{0}] 0 0
[QuantInstCount] Arraydfy.251:8{0}[q291{0}] 0 0
[QuantInstCount] Arraydfy.251:8{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q301{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q304{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q307{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 5) to show a single one.
[Parse] 304ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
