[LOGFILE] Termination-CheckWellformed___module.DefaultDecreasesFunction-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2765489b 0.082s
[QuantInstCount] DafnyPreludebpl.791:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q59{0}] 0 0
[QuantInstCount] Terminationdfy.375:18{0}[q61{0}] 0 0
[QuantInstCount] Terminationdfy.375:18{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] Terminationdfy.343:19{0}[q67{0}] 2 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q68{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] Terminationdfy.363:18{0}[q93{0}] 0 0
[QuantInstCount] Terminationdfy.363:18{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q96{0}] 12 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q107{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q113{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q121{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q122{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q123{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q127{0}] 0 0
[QuantInstCount] Terminationdfy.363:18{0}[q128{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q130{0}] 0 0
[QuantInstCount] Terminationdfy.375:18{0}[q132{0}] 0 0
[QuantInstCount] Terminationdfy.375:18{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q135{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q139{0}] 0 0
[QuantInstCount] Terminationdfy.343:19{0}[q140{0}] 0 0
[QuantInstCount] Terminationdfy.343:19{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q229{0}] 0 0
[QuantInstCount] Terminationdfy.375:18{0}[q231{0}] 6 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q233{0}] 14 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q235{0}] 4 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q237{0}] 7 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q239{0}] 21 0
[QuantInstCount] Terminationdfy.375:18{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q243{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q245{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q255{1}] 11 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q257{1}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q259{0}] 9 0
[QuantInstCount] Terminationdfy.363:18{0}[q261{0}] 1 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q263{0}] 15 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q265{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q267{0}] 7 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q269{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q273{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q275{0}] 7 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q277{0}] 0 0
[QuantInstCount] Terminationdfy.375:18{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q281{0}] 5 0
[QuantInstCount] Terminationdfy.343:19{0}[q283{0}] 6 0
[QuantInstCount] mapAx0:MapType0Select{0}[q285{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q287{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q289{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q291{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q293{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q295{0}] 0 0
[QuantInstCount] Terminationdfy.369:12{0}[q315{0}] 0 0
[QuantInstCount] Terminationdfy.373:7{0}[q317{0}] 0 0
[QuantInstCount] Terminationdfy.364:14{0}[q319{0}] 11 0
[QuantInstCount] Terminationdfy.369:12{0}[q321{0}] 0 0
[QuantInstCount] Terminationdfy.373:7{0}[q323{0}] 0 0
[QuantInstCount] Terminationdfy.364:14{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q330{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q331{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q332{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q332{1}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q333{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q334{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q335{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q336{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q337{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q337{1}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q338{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q339{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q340{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q341{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q344{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q345{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q347{0}] 0 0
[tool] axiom-profiler
[Parse] 425ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
