[LOGFILE] GhostDatatypeConstructors-Verification-Impl__Ghost.__default.-n9-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 216465b 0.049s
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.7:16{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q88{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q88{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q89{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q89{3}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.290:14{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.229:14{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.8:16{0}[q164{0}] 1 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.9:10{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q186{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q188{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q190{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q192{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q194{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q196{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] 116ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
