[LOGFILE] OpaqueConstants-Impl__TypeMembers.__default.Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1075854b 0.065s
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q82{0}] 1 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q140{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q142{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q144{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 7 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q156{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q158{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q160{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q162{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q164{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q166{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 5) to show a single one.
[Parse] 220ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
