[LOGFILE] OlderVerification-CheckWellformed__Reachable5.__default.Reach-n10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 994122b 0.065s
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q75{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q81{0}] 0 0
[QuantInstCount] OlderVerificationdfy.195:37{0}[q83{0}] 1 0
[QuantInstCount] OlderVerificationdfy.195:37{0}[q84{0}] 1 0
[QuantInstCount] OlderVerificationdfy.195:37{0}[q85{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q92{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q93{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q94{0}] 3 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q95{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q97{0}] 4 0
[QuantInstCount] OlderVerificationdfy.195:37{0}[q98{0}] 0 0
[QuantInstCount] OlderVerificationdfy.195:37{0}[q99{0}] 1 0
[QuantInstCount] OlderVerificationdfy.195:37{0}[q101{0}] 0 0
[QuantInstCount] OlderVerificationdfy.195:37{0}[q102{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] OlderVerificationdfy.203:19{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] OlderVerificationdfy.203:19{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q130{0}] 0 0
[QuantInstCount] OlderVerificationdfy.195:37{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q135{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 1 0
[QuantInstCount] OlderVerificationdfy.203:19{0}[q244{0}] 3 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q246{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q254{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q258{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q260{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q262{0}] 3 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q264{0}] 1 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q268{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q272{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q276{0}] 0 0
[QuantInstCount] OlderVerificationdfy.203:19{0}[q278{0}] 5 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q288{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q294{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q296{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q298{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q300{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q302{0}] 3 0
[QuantInstCount] mapAx0:MapType1Select{0}[q304{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q306{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q312{0}] 0 0
[QuantInstCount] OlderVerificationdfy.209:63{0}[q319{0}] 0 0
[QuantInstCount] OlderVerificationdfy.209:63{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q327{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q332{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q337{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q340{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q346{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q352{0}] 0 0
[tool] axiom-profiler
[Parse] 280ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
