[LOGFILE] Maps-Impl___module.__default.IMapCommonUseCase1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1095470b 0.069s
[QuantInstCount] DafnyPreludebpl.1533:15{0}[q120{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1536:15{0}[q121{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1539:15{0}[q122{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q125{0}] 7 0
[QuantInstCount] DafnyPreludebpl.62:15{0}[q126{0}] 1 0
[QuantInstCount] DafnyPreludebpl.63:15{0}[q127{0}] 1 0
[QuantInstCount] DafnyPreludebpl.64:15{0}[q128{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 11 0
[QuantInstCount] DafnyPreludebpl.38:15{0}[q134{0}] 1 0
[QuantInstCount] DafnyPreludebpl.45:15{0}[q135{0}] 3 0
[QuantInstCount] DafnyPreludebpl.46:15{0}[q136{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q137{0}] 17 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q138{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q140{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 11 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.816:15{0}[q156{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1604:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1604:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1625:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 2 0
[QuantInstCount] DafnyPreludebpl.868:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.868:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q251{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q253{0}] 2 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q261{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q275{0}] 2 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1604:15{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1604:15{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 9 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q332{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 2 0
[QuantInstCount] DafnyPreludebpl.868:15{0}[q338{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 17 0
[QuantInstCount] unknown.0:0{1}[q346{1}] 0 0
[QuantInstCount] DafnyPreludebpl.858:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q352{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q354{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q356{0}] 9 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q358{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q360{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q364{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q366{0}] 2 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 5 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1604:15{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 19 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q384{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q386{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q388{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q390{0}] 4 0
[QuantInstCount] mapAx0:MapType1Select{0}[q392{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q394{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1606:36{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1606:36{1}[q398{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1607:35{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1607:35{1}[q400{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1607:35{2}[q400{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1604:15{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1604:15{0}[q404{0}] 1 0
[QuantInstCount] Mapsdfy.576:3{0}[q408{0}] 0 0
[QuantInstCount] Mapsdfy.576:3{0}[q409{0}] 0 0
[QuantInstCount] Mapsdfy.576:3{0}[q410{0}] 0 0
[QuantInstCount] Mapsdfy.576:3{0}[q412{0}] 0 0
[QuantInstCount] Mapsdfy.579:9{0}[q418{0}] 2 0
[QuantInstCount] Mapsdfy.579:9{1}[q418{1}] 4 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q420{0}] 6 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q420{1}] 3 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q421{0}] 9 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q421{1}] 4 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q422{0}] 6 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q422{1}] 3 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q423{1}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q424{0}] 9 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q424{1}] 4 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q426{0}] 3 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q427{0}] 3 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q428{0}] 9 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q429{0}] 8 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q430{0}] 4 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q431{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1606:36{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1606:36{1}[q432{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1607:35{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1607:35{1}[q433{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1607:35{2}[q433{2}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{1}[q434{1}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{1}[q435{1}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q441{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q442{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q443{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q444{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q445{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 338ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
