[LOGFILE] DTypes-Impl___module.DatatypeInduction.Theorem1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 783000b 0.059s
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q35{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q63{0}] 1 0
[QuantInstCount] DTypesdfy.93:37{0}[q65{0}] 4 0
[QuantInstCount] DTypesdfy.93:37{0}[q66{0}] 4 0
[QuantInstCount] DTypesdfy.93:37{0}[q67{0}] 4 0
[QuantInstCount] DTypesdfy.93:25{0}[q68{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 2 0
[QuantInstCount] DTypesdfy.93:25{0}[q70{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q73{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 6 0
[QuantInstCount] DTypesdfy.93:37{0}[q75{0}] 0 0
[QuantInstCount] DTypesdfy.93:37{0}[q76{0}] 4 0
[QuantInstCount] DTypesdfy.93:37{0}[q78{0}] 0 0
[QuantInstCount] DTypesdfy.93:37{0}[q79{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] DTypesdfy.93:25{0}[q84{0}] 0 0
[QuantInstCount] DTypesdfy.93:25{0}[q85{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] DTypesdfy.93:37{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q116{0}] 0 0
[QuantInstCount] DTypesdfy.93:25{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q119{0}] 2 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q120{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 26 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q202{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q212{0}] 3 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q214{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q234{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q236{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q238{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q240{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q242{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q244{0}] 0 0
[QuantInstCount] DTypesdfy.115:19{0}[q246{0}] 0 0
[QuantInstCount] DTypesdfy.115:19{0}[q247{0}] 0 0
[QuantInstCount] DTypesdfy.93:25{0}[q248{0}] 0 0
[QuantInstCount] DTypesdfy.115:19{0}[q249{0}] 0 0
[QuantInstCount] DTypesdfy.115:19{0}[q250{0}] 0 0
[QuantInstCount] DTypesdfy.93:37{0}[q251{0}] 0 0
[QuantInstCount] DTypesdfy.115:19{0}[q252{0}] 0 0
[QuantInstCount] DTypesdfy.115:19{0}[q253{0}] 0 0
[QuantInstCount] DTypesdfy.114:19{0}[q254{0}] 0 0
[QuantInstCount] DTypesdfy.114:19{0}[q255{0}] 0 0
[QuantInstCount] DTypesdfy.93:25{0}[q256{0}] 0 0
[QuantInstCount] DTypesdfy.114:19{0}[q257{0}] 0 0
[QuantInstCount] DTypesdfy.114:19{0}[q258{0}] 0 0
[QuantInstCount] DTypesdfy.93:37{0}[q259{0}] 0 0
[QuantInstCount] DTypesdfy.114:19{0}[q260{0}] 0 0
[QuantInstCount] DTypesdfy.114:19{0}[q261{0}] 0 0
[QuantInstCount] DTypesdfy.114:19{0}[q262{0}] 5 0
[QuantInstCount] DTypesdfy.114:19{0}[q264{0}] 0 0
[QuantInstCount] DTypesdfy.114:19{0}[q266{0}] 0 0
[QuantInstCount] DTypesdfy.114:19{0}[q268{0}] 0 0
[QuantInstCount] DTypesdfy.93:37{0}[q270{0}] 0 0
[QuantInstCount] DTypesdfy.114:19{0}[q272{0}] 0 0
[QuantInstCount] DTypesdfy.114:19{0}[q274{0}] 2 0
[QuantInstCount] DTypesdfy.115:19{0}[q276{0}] 4 0
[QuantInstCount] DTypesdfy.115:19{0}[q278{0}] 0 0
[QuantInstCount] DTypesdfy.115:19{0}[q280{0}] 0 0
[QuantInstCount] DTypesdfy.115:19{0}[q282{0}] 0 0
[QuantInstCount] DTypesdfy.93:37{0}[q284{0}] 0 0
[QuantInstCount] DTypesdfy.115:19{0}[q286{0}] 0 0
[QuantInstCount] DTypesdfy.115:19{0}[q288{0}] 1 0
[QuantInstCount] DTypesdfy.114:19{0}[q290{0}] 0 0
[QuantInstCount] DTypesdfy.93:25{0}[q291{0}] 0 0
[QuantInstCount] DTypesdfy.114:19{0}[q293{0}] 0 0
[QuantInstCount] DTypesdfy.93:37{0}[q294{0}] 0 0
[QuantInstCount] DTypesdfy.115:19{0}[q297{0}] 0 0
[QuantInstCount] DTypesdfy.93:25{0}[q298{0}] 0 0
[QuantInstCount] DTypesdfy.115:19{0}[q300{0}] 0 0
[QuantInstCount] DTypesdfy.93:37{0}[q301{0}] 0 0
[QuantInstCount] DTypesdfy.114:19{0}[q306{0}] 0 0
[QuantInstCount] DTypesdfy.114:19{0}[q308{0}] 0 0
[QuantInstCount] DTypesdfy.115:19{0}[q310{0}] 1 0
[QuantInstCount] DTypesdfy.115:19{0}[q312{0}] 6 0
[QuantInstCount] DTypesdfy.114:19{0}[q314{0}] 0 0
[QuantInstCount] DTypesdfy.114:19{0}[q316{0}] 0 0
[QuantInstCount] DTypesdfy.115:19{0}[q318{0}] 0 0
[QuantInstCount] DTypesdfy.115:19{0}[q320{0}] 0 0
[QuantInstCount] DTypesdfy.114:19{0}[q322{0}] 1 0
[QuantInstCount] DTypesdfy.114:19{0}[q324{0}] 6 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q328{0}] 0 0
[tool] axiom-profiler
[Parse] 260ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
