[LOGFILE] Iterators-Impl___module.AllocationIterator-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2628153b 0.096s
[QuantInstCount] Iteratorsdfy.185:8{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.646:19{0}[q310{0}] 0 0
[QuantInstCount] Iteratorsdfy.181:8{0}[q317{0}] 16 0
[QuantInstCount] DafnyPreludebpl.646:19{0}[q319{0}] 17 0
[QuantInstCount] Iteratorsdfy.185:8{0}[q321{0}] 9 0
[QuantInstCount] DafnyPreludebpl.646:19{0}[q323{0}] 10 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q325{0}] 19 0
[QuantInstCount] Iteratorsdfy.181:8{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.646:19{0}[q329{0}] 0 0
[QuantInstCount] Iteratorsdfy.185:8{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.646:19{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q342{0}] 11 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q343{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q344{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q345{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q346{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q350{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q352{0}] 3 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q353{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q354{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q355{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q356{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q358{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q359{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q362{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q363{0}] 8 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q364{0}] 15 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q366{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q367{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q368{0}] 7 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q369{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q370{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q377{0}] 8 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q381{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q382{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q385{0}] 18 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q392{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q393{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 627ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
