[LOGFILE] NoReferencesVerification-Impl___module.__default.R-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 226054b 0.051s
[QuantInstCount] DafnyPreludebpl.289:14{0}[q72{0}] 2 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q124{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q126{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q132{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q134{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q136{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q138{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q140{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q142{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q146{0}] 1 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q147{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q149{0}] 1 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 116ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
