[LOGFILE] OpaqueTypeWithMembers-CheckWellformed___module.OpaqueErrors.Q-n5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 234135b 0.050s
[QuantInstCount] DafnyPreludebpl.418:15{0}[q98{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q106{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q111{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q118{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q119{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q120{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q126{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q138{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q140{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q142{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q147{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q149{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q151{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q162{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q164{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q166{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q171{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q173{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q175{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q202{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q210{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q214{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q216{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q218{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q222{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q224{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q228{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q230{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q236{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q244{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q246{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q248{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q250{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q252{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q254{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q256{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q260{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 152ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
