[LOGFILE] ExtremeReads-Impl___module.__default.TestV-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 588866b 0.057s
[QuantInstCount] DafnyPreludebpl.412:15{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q80{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q82{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q83{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q84{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q85{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.434:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q93{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q94{0}] 1 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q96{0}] 7 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q98{0}] 4 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q106{0}] 2 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q106{1}] 2 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q109{0}] 4 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q112{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q114{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q139{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q149{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q151{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q153{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q172{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q174{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q196{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q198{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q200{0}] 1 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q202{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q204{0}] 7 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q206{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q208{0}] 1 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q210{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q212{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 9 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q216{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q218{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q222{0}] 1 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q224{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q226{0}] 7 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q228{0}] 2 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q230{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q232{0}] 8 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q234{0}] 6 0
[QuantInstCount] ctor:MapType0Type{0}[q236{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q238{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q240{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q242{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q244{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q245{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q246{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q248{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q249{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q250{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q251{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q252{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 217ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
