[LOGFILE] PrefixTypeSubst-Impl___module.__default.RstRst1_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 774934b 0.067s
[QuantInstCount] DafnyPreludebpl.451:15{0}[q124{0}] 9 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q126{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 18 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q130{0}] 8 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q134{0}] 8 0
[QuantInstCount] mapAx0:MapType0Select{0}[q136{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q138{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q140{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q142{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q144{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q146{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q148{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.56:35{0}[q149{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.56:35{1}[q149{1}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q150{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q151{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q153{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.56:35{0}[q155{0}] 1 0
[QuantInstCount] PrefixTypeSubstdfy.56:35{1}[q155{1}] 1 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q159{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q160{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q161{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q162{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q163{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q164{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q165{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q166{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q167{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q168{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q169{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q170{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q171{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q172{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 203ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
