[LOGFILE] InductivePredicates-Impl___module.__default.OneMore-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 342571b 0.053s
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q23{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q24{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q25{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q29{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q30{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q31{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q32{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q34{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q40{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 3 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q50{0}] 1 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q51{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q52{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q59{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.4:21{0}[q61{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 1 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.434:15{0}[q68{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q69{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q70{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q71{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q72{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q77{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q79{0}] 2 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q81{0}] 1 0
[QuantInstCount] InductivePredicatesdfy.4:21{0}[q83{0}] 1 0
[QuantInstCount] InductivePredicatesdfy.4:21{0}[q84{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q87{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q95{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q100{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q101{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q112{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.4:21{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q114{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q115{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q116{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q117{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q118{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q120{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q137{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q139{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q141{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q144{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q146{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q148{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 1 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q157{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q166{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q168{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q170{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q196{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q198{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q202{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q204{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q206{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q208{0}] 1 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q210{0}] 1 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q212{0}] 2 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q214{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q218{0}] 1 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q220{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q234{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q236{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q238{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q240{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q242{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q244{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q246{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q248{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q250{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q251{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q252{0}] 0 0
[tool] axiom-profiler
[Parse] 185ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
