[LOGFILE] DefaultParameters-CheckWellFormed__Wellformedness.DependencyR-n23-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 223299b 0.049s
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q126{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q231{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q233{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q241{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q265{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q267{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q269{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q271{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q273{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q275{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q277{0}] 0 0
[tool] axiom-profiler
[Parse] 129ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
