[LOGFILE] ArrayElementInitERR-Impl___module.__default.Q1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 470705b 0.055s
[QuantInstCount] DafnyPreludebpl.603:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q208{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q209{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q213{0}] 0 0
[QuantInstCount] ArrayElementInitERRdfy.6:29{0}[q214{0}] 0 0
[QuantInstCount] ArrayElementInitERRdfy.6:24{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q351{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q359{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q361{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q381{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q403{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q413{1}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q421{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q423{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q425{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q427{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q429{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q431{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q433{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q438{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 248ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
