[LOGFILE] Comprehensions-Impl___module.__default.SetComprehensionBoxAnt-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2074616b 0.080s
[QuantInstCount] DafnyPreludebpl.780:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q111{0}] 24 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q113{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q115{0}] 13 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q117{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q123{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q125{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q127{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q129{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q131{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q133{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q135{0}] 0 0
[QuantInstCount] Comprehensionsdfy.62:19{0}[q137{0}] 0 0
[QuantInstCount] Comprehensionsdfy.62:19{1}[q137{1}] 0 0
[QuantInstCount] Comprehensionsdfy.61:19{0}[q138{0}] 0 0
[QuantInstCount] Comprehensionsdfy.61:19{1}[q138{1}] 0 0
[QuantInstCount] Comprehensionsdfy.61:19{0}[q139{0}] 0 0
[QuantInstCount] Comprehensionsdfy.61:19{1}[q139{1}] 0 0
[QuantInstCount] Comprehensionsdfy.64:19{0}[q140{0}] 0 0
[QuantInstCount] Comprehensionsdfy.64:19{1}[q140{1}] 0 0
[QuantInstCount] Comprehensionsdfy.61:19{0}[q141{0}] 0 0
[QuantInstCount] Comprehensionsdfy.61:19{1}[q141{1}] 0 0
[QuantInstCount] Comprehensionsdfy.61:19{0}[q143{0}] 1 0
[QuantInstCount] Comprehensionsdfy.61:19{1}[q143{1}] 5 0
[QuantInstCount] Comprehensionsdfy.62:19{0}[q145{0}] 0 0
[QuantInstCount] Comprehensionsdfy.62:19{1}[q145{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q152{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q153{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q153{1}] 0 0
[tool] axiom-profiler
[Parse] 284ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
