[LOGFILE] Char-Impl___module.CharChar.MinCharLemma-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1954269b 0.086s
[QuantInstCount] DafnyPreludebpl.185:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q63{0}] 20 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q65{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q73{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q74{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q75{0}] 10 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q95{0}] 0 0
[QuantInstCount] Chardfy.25:18{0}[q97{0}] 0 0
[QuantInstCount] Chardfy.25:18{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q105{0}] 32 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q112{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q176{0}] 0 0
[QuantInstCount] Chardfy.25:18{0}[q179{0}] 22 0
[QuantInstCount] Chardfy.25:18{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q183{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q185{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q187{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q189{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q191{0}] 52 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q197{1}] 0 0
[QuantInstCount] Chardfy.25:18{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q201{0}] 30 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q205{0}] 10 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q213{0}] 56 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q215{0}] 39 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q217{0}] 2 0
[QuantInstCount] Chardfy.25:18{0}[q219{0}] 19 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q223{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q225{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q227{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q229{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q231{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q233{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q235{0}] 0 0
[QuantInstCount] Chardfy.35:20{0}[q237{0}] 0 0
[QuantInstCount] Chardfy.39:21{0}[q238{0}] 0 0
[QuantInstCount] Chardfy.39:21{0}[q239{0}] 0 0
[QuantInstCount] Chardfy.35:20{0}[q240{0}] 0 0
[QuantInstCount] Chardfy.33:22{0}[q241{0}] 0 0
[QuantInstCount] Chardfy.33:22{1}[q241{1}] 0 0
[QuantInstCount] Chardfy.35:20{0}[q242{0}] 0 0
[QuantInstCount] Chardfy.33:22{0}[q244{0}] 0 0
[QuantInstCount] Chardfy.33:22{1}[q244{1}] 0 0
[QuantInstCount] Chardfy.39:21{0}[q246{0}] 0 0
[QuantInstCount] Chardfy.39:21{0}[q248{0}] 0 0
[QuantInstCount] Chardfy.35:20{0}[q250{0}] 0 0
[QuantInstCount] Chardfy.39:21{0}[q255{0}] 16 0
[QuantInstCount] Chardfy.35:20{0}[q257{0}] 0 0
[QuantInstCount] Chardfy.33:22{0}[q259{0}] 8 0
[QuantInstCount] Chardfy.33:22{1}[q259{1}] 2 0
[QuantInstCount] Chardfy.39:21{0}[q261{0}] 0 0
[QuantInstCount] Chardfy.35:20{0}[q263{0}] 0 0
[QuantInstCount] Chardfy.33:22{0}[q265{0}] 0 0
[QuantInstCount] Chardfy.33:22{1}[q265{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q271{0}] 29 0
[QuantInstCount] Chardfy.35:20{0}[q273{0}] 0 0
[QuantInstCount] Chardfy.35:20{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q277{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q280{0}] 51 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q282{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q283{1}] 0 0
[QuantInstCount] Chardfy.35:20{0}[q285{0}] 0 0
[QuantInstCount] Chardfy.35:20{0}[q286{0}] 37 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q291{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q292{1}] 0 0
[tool] axiom-profiler
[Parse] 457ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
