[LOGFILE] SubsetTypes-Impl__AssignmentToSetNat.__default.M-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 336907b 0.053s
[QuantInstCount] DafnyPreludebpl.195:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q59{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q63{0}] 4 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q111{0}] 16 0
[QuantInstCount] SubsetTypesdfy.67:10{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q117{0}] 4 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q119{0}] 9 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q125{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q127{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q129{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q131{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q133{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q135{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q137{0}] 0 0
[QuantInstCount] SubsetTypesdfy.67:14{0}[q145{0}] 0 0
[QuantInstCount] SubsetTypesdfy.67:14{1}[q145{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q151{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q157{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q168{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q169{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q170{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 5) to show a single one.
[Parse] 138ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
