[LOGFILE] Reads-CheckWellformed___module.__default.ApplyToSet__AltSigna-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 659437b 0.059s
[QuantInstCount] unknown.0:0{0}[q61{0}] 1 0
[QuantInstCount] Readsdfy.118:20{0}[q62{0}] 0 0
[QuantInstCount] Readsdfy.118:20{1}[q62{1}] 0 0
[QuantInstCount] Readsdfy.118:62{0}[q63{0}] 0 0
[QuantInstCount] Readsdfy.118:62{1}[q63{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] Readsdfy.118:20{0}[q65{0}] 0 0
[QuantInstCount] Readsdfy.118:20{1}[q65{1}] 0 0
[QuantInstCount] Readsdfy.118:62{0}[q67{0}] 0 0
[QuantInstCount] Readsdfy.118:62{1}[q67{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q71{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q72{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q73{0}] 9 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q77{0}] 5 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q78{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q104{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q175{1}] 6 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q177{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q193{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q199{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q203{1}] 5 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q207{0}] 11 0
[QuantInstCount] mapAx0:MapType0Select{0}[q209{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q211{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q213{0}] 5 0
[QuantInstCount] mapAx0:MapType1Select{0}[q215{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q217{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q219{0}] 0 0
[QuantInstCount] Readsdfy.118:62{0}[q221{0}] 0 0
[QuantInstCount] Readsdfy.118:62{1}[q221{1}] 0 0
[QuantInstCount] Readsdfy.118:20{0}[q223{0}] 0 0
[QuantInstCount] Readsdfy.118:20{1}[q223{1}] 0 0
[QuantInstCount] Readsdfy.118:20{0}[q225{0}] 0 0
[QuantInstCount] Readsdfy.118:20{1}[q225{1}] 0 0
[QuantInstCount] Readsdfy.118:62{0}[q226{0}] 0 0
[QuantInstCount] Readsdfy.118:62{1}[q226{1}] 0 0
[QuantInstCount] Readsdfy.118:20{0}[q227{0}] 0 0
[QuantInstCount] Readsdfy.118:20{1}[q227{1}] 0 0
[QuantInstCount] Readsdfy.118:62{0}[q229{0}] 0 0
[QuantInstCount] Readsdfy.118:62{1}[q229{1}] 0 0
[QuantInstCount] Readsdfy.118:20{0}[q233{0}] 0 0
[QuantInstCount] Readsdfy.118:20{1}[q233{1}] 5 0
[QuantInstCount] Readsdfy.118:62{0}[q237{0}] 1 0
[QuantInstCount] Readsdfy.118:62{1}[q237{1}] 2 0
[QuantInstCount] Readsdfy.118:80{0}[q248{0}] 0 0
[QuantInstCount] Readsdfy.118:38{0}[q250{0}] 1 0
[QuantInstCount] Readsdfy.118:62{0}[q252{0}] 0 0
[QuantInstCount] Readsdfy.118:62{1}[q252{1}] 0 0
[QuantInstCount] Readsdfy.118:20{0}[q254{0}] 0 0
[QuantInstCount] Readsdfy.118:20{1}[q254{1}] 0 0
[QuantInstCount] Readsdfy.118:62{0}[q256{0}] 0 0
[QuantInstCount] Readsdfy.118:62{1}[q256{1}] 0 0
[QuantInstCount] Readsdfy.118:80{0}[q258{0}] 0 0
[QuantInstCount] Readsdfy.118:38{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q267{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q273{1}] 5 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q275{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q276{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q277{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q279{1}] 0 0
[tool] axiom-profiler
[Parse] 215ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
