[LOGFILE] Maps-Impl___module.__default.FailingMapOperations-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 783953b 0.067s
[QuantInstCount] DafnyPreludebpl.179:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q59{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q66{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q67{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q68{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 2 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q74{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q75{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q76{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q77{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q79{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 2 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q90{0}] 2 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q101{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q118{0}] 7 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q119{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q121{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q133{0}] 2 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q134{0}] 6 0
[QuantInstCount] DafnyPreludebpl.290:14{0}[q135{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.229:14{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q208{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q210{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q213{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q238{0}] 4 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q243{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q251{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q253{0}] 3 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q255{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q257{0}] 8 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q259{0}] 8 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q261{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q263{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q265{0}] 4 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q275{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q277{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q279{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q283{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q285{0}] 4 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q287{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q289{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q291{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q293{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q295{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q297{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q301{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q301{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q303{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q304{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q305{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q305{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q306{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q306{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q308{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q309{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q311{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q312{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q314{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q315{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q315{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q317{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q318{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q319{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q326{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q327{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q328{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q329{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q330{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] 268ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
