[LOGFILE] Maps-Impl___module.__default.UpdateValidityMap-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 468772b 0.060s
[QuantInstCount] DafnyPreludebpl.318:19{1}[q62{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q83{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q94{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q96{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q97{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q103{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q120{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q183{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q185{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q188{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q214{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q222{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q226{0}] 14 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q230{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q232{0}] 2 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q242{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q244{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q246{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q248{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q252{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q254{0}] 5 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q256{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q258{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q260{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q262{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q264{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q266{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q268{0}] 0 0
[QuantInstCount] Mapsdfy.323:19{0}[q270{0}] 0 0
[QuantInstCount] Mapsdfy.324:19{0}[q271{0}] 0 0
[QuantInstCount] Mapsdfy.324:19{1}[q271{1}] 0 0
[QuantInstCount] Mapsdfy.323:19{0}[q272{0}] 7 0
[QuantInstCount] Mapsdfy.324:19{0}[q274{0}] 5 0
[QuantInstCount] Mapsdfy.324:19{1}[q274{1}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q278{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q279{0}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q279{1}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q280{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q281{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q281{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q285{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q286{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q287{0}] 7 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q288{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q289{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q292{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 198ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
