[LOGFILE] Maps-Impl___module.__default.m13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1110737b 0.066s
[QuantInstCount] Mapsdfy.156:19{0}[q59{0}] 0 0
[QuantInstCount] Mapsdfy.156:19{1}[q59{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] Mapsdfy.164:13{0}[q63{0}] 11 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q70{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q77{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q78{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q79{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 2 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q85{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q86{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q87{0}] 15 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q88{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q90{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q100{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q111{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] Mapsdfy.154:16{0}[q117{0}] 0 0
[QuantInstCount] Mapsdfy.154:16{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q125{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q131{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q133{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q137{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 3 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q148{0}] 4 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q149{0}] 3 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q150{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q156{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q228{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q230{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q233{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q263{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q271{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q275{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q283{0}] 18 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q285{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q287{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q289{0}] 4 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 1 0
[QuantInstCount] Mapsdfy.154:16{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q301{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q303{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q305{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q309{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q311{0}] 3 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q313{0}] 3 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q315{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q317{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q319{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q321{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q323{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q325{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q327{0}] 0 0
[QuantInstCount] Mapsdfy.165:18{0}[q329{0}] 0 0
[QuantInstCount] Mapsdfy.165:18{1}[q329{1}] 0 0
[QuantInstCount] Mapsdfy.165:18{0}[q330{0}] 0 0
[QuantInstCount] Mapsdfy.165:18{1}[q330{1}] 0 0
[QuantInstCount] Mapsdfy.165:18{0}[q331{0}] 0 0
[QuantInstCount] Mapsdfy.165:18{1}[q331{1}] 0 0
[QuantInstCount] Mapsdfy.165:18{0}[q333{0}] 6 0
[QuantInstCount] Mapsdfy.165:18{1}[q333{1}] 5 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q336{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q338{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q343{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q344{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q345{0}] 8 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q345{1}] 5 0
[QuantInstCount] Mapsdfy.155:19{0}[q347{0}] 0 0
[QuantInstCount] Mapsdfy.155:19{1}[q347{1}] 0 0
[QuantInstCount] Mapsdfy.156:19{0}[q348{0}] 0 0
[QuantInstCount] Mapsdfy.156:19{1}[q348{1}] 0 0
[QuantInstCount] Mapsdfy.155:19{0}[q349{0}] 6 0
[QuantInstCount] Mapsdfy.155:19{1}[q349{1}] 3 0
[QuantInstCount] Mapsdfy.156:19{0}[q351{0}] 3 0
[QuantInstCount] Mapsdfy.156:19{1}[q351{1}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q353{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q354{0}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q354{1}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q355{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q356{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q357{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q358{1}] 0 0
[QuantInstCount] Mapsdfy.155:19{0}[q359{0}] 0 0
[QuantInstCount] Mapsdfy.155:19{1}[q359{1}] 0 0
[QuantInstCount] Mapsdfy.156:19{0}[q360{0}] 0 0
[QuantInstCount] Mapsdfy.156:19{1}[q360{1}] 0 0
[QuantInstCount] Mapsdfy.155:19{0}[q361{0}] 2 0
[QuantInstCount] Mapsdfy.155:19{1}[q361{1}] 1 0
[QuantInstCount] Mapsdfy.156:19{0}[q363{0}] 1 0
[QuantInstCount] Mapsdfy.156:19{1}[q363{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q365{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q366{1}] 0 0
[tool] axiom-profiler
[Parse] 304ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
