[LOGFILE] Twostate-Verification-Impl___module.Node.M-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1349314b 0.070s
[QuantInstCount] DafnyPreludebpl.608:15{0}[q32{0}] 1 0
[QuantInstCount] TwostateVerificationdfy.82:19{0}[q34{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.82:19{0}[q35{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.82:19{0}[q37{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.82:19{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q40{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q42{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q50{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.82:19{0}[q70{0}] 2 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q71{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q73{0}] 2 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q76{0}] 19 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.103:12{0}[q99{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 8 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q125{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q126{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q127{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 8 0
[QuantInstCount] TwostateVerificationdfy.103:12{0}[q137{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.103:12{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q149{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.82:19{0}[q261{0}] 5 0
[QuantInstCount] TwostateVerificationdfy.82:19{0}[q263{0}] 7 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q265{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q269{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q273{0}] 7 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q275{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q277{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q283{1}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q285{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q287{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q289{0}] 7 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q293{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q297{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q299{0}] 7 0
[QuantInstCount] TwostateVerificationdfy.103:12{0}[q301{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q307{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q309{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q311{0}] 16 0
[QuantInstCount] ctor:MapType0Type{0}[q313{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q315{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q317{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q319{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.124:14{0}[q321{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.124:14{0}[q322{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.124:14{0}[q323{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.124:14{0}[q325{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.124:14{0}[q328{0}] 1 0
[QuantInstCount] TwostateVerificationdfy.124:14{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q333{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q334{0}] 7 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q336{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q337{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q342{0}] 0 0
[tool] axiom-profiler
[Parse] 348ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
