[LOGFILE] OpaqueTypeWithMembers-CheckWellformed___module.Opaque.H-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 231792b 0.053s
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q45{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q48{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q57{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.17:21{0}[q59{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.17:21{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q67{0}] 1 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q73{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.17:21{0}[q86{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.17:21{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 1 0
[QuantInstCount] OpaqueTypeWithMembersdfy.17:21{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q171{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q177{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.17:21{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.17:21{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q195{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q197{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q199{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q201{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q203{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q208{0}] 0 0
[tool] axiom-profiler
[Parse] 127ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
