[LOGFILE] CoinductiveProofs-Impl___module.__default.AlwaysLemma__X1_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 483760b 0.053s
[QuantInstCount] DafnyPreludebpl.109:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q101{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.71:20{0}[q102{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.71:20{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.71:20{0}[q105{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.71:20{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q181{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q183{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q191{0}] 2 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q193{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 8 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q199{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q209{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q215{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q217{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q219{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q221{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q223{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q225{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.71:20{0}[q227{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.82:35{0}[q228{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.71:20{0}[q229{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.71:20{0}[q230{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.71:20{0}[q232{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.82:35{0}[q234{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.82:35{0}[q238{0}] 2 0
[QuantInstCount] CoinductiveProofsdfy.82:35{0}[q240{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.71:20{0}[q243{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.71:20{0}[q244{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.71:20{0}[q245{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.71:20{0}[q246{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.71:20{0}[q247{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.71:20{0}[q248{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.71:20{0}[q249{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.71:20{0}[q250{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.71:20{0}[q251{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.71:20{0}[q252{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.71:20{0}[q253{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.71:20{0}[q254{0}] 0 0
[tool] axiom-profiler
[Parse] 188ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
