[LOGFILE] AutoContracts-Impl__OneModule.C.Mutating-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1542302b 0.071s
[QuantInstCount] DafnyPreludebpl.606:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q153{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q161{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q162{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q165{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q192{0}] 0 0
[QuantInstCount] AutoContractsdfy.5:26{0}[q194{0}] 0 0
[QuantInstCount] AutoContractsdfy.5:26{0}[q195{0}] 0 0
[QuantInstCount] AutoContractsdfy.12:21{0}[q197{0}] 0 0
[QuantInstCount] AutoContractsdfy.12:21{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q305{0}] 0 0
[QuantInstCount] AutoContractsdfy.5:26{0}[q322{0}] 2 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q326{0}] 3 0
[QuantInstCount] AutoContractsdfy.12:21{0}[q328{0}] 2 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q332{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q334{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q336{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q342{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q344{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q358{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q360{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q362{1}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q364{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q366{0}] 2 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q370{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q372{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q374{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q376{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q378{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q380{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q384{0}] 6 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q388{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q390{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] AutoContractsdfy.5:26{0}[q402{0}] 2 0
[QuantInstCount] AutoContractsdfy.12:21{0}[q404{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q406{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q408{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q410{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q412{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q414{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q416{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q418{0}] 0 0
[QuantInstCount] AutoContractsdfy.22:12{0}[q421{0}] 0 0
[QuantInstCount] AutoContractsdfy.22:12{0}[q423{0}] 0 0
[QuantInstCount] AutoContractsdfy.22:12{0}[q426{0}] 0 0
[QuantInstCount] AutoContractsdfy.22:12{0}[q430{0}] 0 0
[QuantInstCount] AutoContractsdfy.22:12{0}[q436{0}] 0 0
[QuantInstCount] AutoContractsdfy.22:12{0}[q438{0}] 0 0
[QuantInstCount] AutoContractsdfy.22:12{0}[q440{0}] 0 0
[QuantInstCount] AutoContractsdfy.22:12{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q446{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q447{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q448{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q451{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q453{0}] 0 0
[tool] axiom-profiler
[Parse] 410ms
[Graph] 1ms
[Analysis] 19ms
[Loops] 0 true, 0 false
