[LOGFILE] PrintEffects-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1654000b 0.080s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q82{0}] 8 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q87{0}] 25 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q122{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q123{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q125{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q126{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q128{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q129{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q132{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q150{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q153{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q162{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q164{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q179{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q180{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q181{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q182{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q183{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q233{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q253{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q408{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q410{0}] 3 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q412{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q414{0}] 31 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q416{0}] 35 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q422{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q424{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q442{1}] 8 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q444{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q446{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q448{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q452{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q454{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q456{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q458{0}] 9 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q460{0}] 9 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q462{0}] 6 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q466{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q470{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q476{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q482{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q484{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q492{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q494{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 1 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q504{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q518{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q520{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q522{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q524{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q526{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q528{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q530{0}] 0 0
[QuantInstCount] PrintEffectsdfy.17:17{0}[q532{0}] 0 0
[QuantInstCount] PrintEffectsdfy.52:10{0}[q533{0}] 0 0
[QuantInstCount] PrintEffectsdfy.59:19{0}[q534{0}] 0 0
[QuantInstCount] PrintEffectsdfy.52:10{0}[q538{0}] 0 0
[QuantInstCount] PrintEffectsdfy.52:10{0}[q539{0}] 0 0
[QuantInstCount] PrintEffectsdfy.17:17{0}[q542{0}] 0 0
[QuantInstCount] PrintEffectsdfy.52:10{0}[q544{0}] 0 0
[QuantInstCount] PrintEffectsdfy.59:19{0}[q546{0}] 0 0
[QuantInstCount] PrintEffectsdfy.52:10{0}[q554{0}] 0 0
[QuantInstCount] PrintEffectsdfy.52:10{0}[q556{0}] 0 0
[QuantInstCount] PrintEffectsdfy.52:10{0}[q576{0}] 4 0
[QuantInstCount] PrintEffectsdfy.52:10{0}[q578{0}] 19 0
[QuantInstCount] PrintEffectsdfy.52:10{0}[q580{0}] 28 0
[QuantInstCount] PrintEffectsdfy.59:19{0}[q582{0}] 20 0
[QuantInstCount] PrintEffectsdfy.17:17{0}[q584{0}] 8 0
[QuantInstCount] PrintEffectsdfy.11:26{0}[q586{0}] 9 0
[QuantInstCount] PrintEffectsdfy.12:26{0}[q588{0}] 0 0
[QuantInstCount] PrintEffectsdfy.52:10{0}[q590{0}] 3 0
[QuantInstCount] PrintEffectsdfy.11:26{0}[q592{0}] 0 0
[QuantInstCount] PrintEffectsdfy.12:26{0}[q594{0}] 0 0
[QuantInstCount] PrintEffectsdfy.52:10{0}[q596{0}] 0 0
[QuantInstCount] PrintEffectsdfy.52:10{0}[q598{0}] 0 0
[QuantInstCount] PrintEffectsdfy.52:10{0}[q600{0}] 0 0
[QuantInstCount] PrintEffectsdfy.52:10{0}[q602{0}] 0 0
[QuantInstCount] PrintEffectsdfy.59:19{0}[q604{0}] 0 0
[QuantInstCount] PrintEffectsdfy.17:17{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q616{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q617{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q619{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q620{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q622{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q623{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q624{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q625{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q626{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q627{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q628{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q630{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q634{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q638{0}] 8 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q642{0}] 8 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q647{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q648{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q653{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q662{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q663{0}] 8 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q666{0}] 0 0
[tool] axiom-profiler
[Parse] 521ms
[Graph] 1ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
