[LOGFILE] Twostate-Verification-Impl__TwoStateAt.__default.TestFuncMore-n9-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 401627b 0.055s
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q53{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.430:21{0}[q55{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.430:21{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q58{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q99{0}] 10 0
[QuantInstCount] TwostateVerificationdfy.430:21{0}[q101{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q107{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q109{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q113{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.430:21{0}[q115{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q117{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q119{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q121{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q123{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q125{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q127{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.244:5{0}[q129{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.244:5{0}[q130{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.244:5{0}[q131{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.244:5{0}[q133{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.244:5{0}[q137{0}] 4 0
[QuantInstCount] TwostateVerificationdfy.244:5{0}[q139{0}] 4 0
[QuantInstCount] TwostateVerificationdfy.244:5{0}[q141{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.244:5{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q147{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q149{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 171ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
