[LOGFILE] ExtremeReads-Impl___module.__default.TestPrefixPredicatesP-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3451033b 0.100s
[QuantInstCount] mapAx1:MapType1Select:1{0}[q213{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q215{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q216{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q217{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q218{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q219{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q220{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q222{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q224{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q226{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q228{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q231{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q234{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q235{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q236{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q237{0}] 6 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q238{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q239{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q242{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q244{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q245{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q246{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q249{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q251{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q252{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q253{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q254{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q255{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q256{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q257{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q258{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q259{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q262{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q264{0}] 2 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q265{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q266{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q267{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q268{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q269{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q270{0}] 2 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q271{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q272{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q273{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 5) to show a single one.
[Parse] 592ms
[Graph] 2ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
