[LOGFILE] PrecedenceLinter-Impl___module.__default.Parentheses3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 809432b 0.064s
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q49{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q50{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q58{0}] 3 0
[QuantInstCount] DafnyPreludebpl.520:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.520:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q65{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q71{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q90{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q92{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q108{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q113{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q116{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q130{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q131{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q132{0}] 1 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q133{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1323:15{0}[q160{0}] 2 0
[QuantInstCount] DafnyPreludebpl.523:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q190{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q193{0}] 2 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q195{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q320{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q322{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q328{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q334{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q336{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q340{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q352{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q354{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q358{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q362{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q368{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.523:15{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q396{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q406{0}] 6 0
[QuantInstCount] mapAx0:MapType0Select{0}[q408{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q410{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q412{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q414{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q416{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q456{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q457{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q457{1}] 0 0
[tool] axiom-profiler
[Parse] 290ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
