[LOGFILE] SeqSlice-Impl___module.__default.NumericSlice-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 28437772b 0.522s
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q89{0}] 0 0
[QuantInstCount] SeqSlicedfy.46:10{0}[q90{0}] 0 0
[QuantInstCount] SeqSlicedfy.46:10{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q94{0}] 513 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q97{0}] 117 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q166{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q168{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q174{0}] 44 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q176{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q182{0}] 22 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q186{0}] 488 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 7 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q190{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q194{0}] 175 0
[QuantInstCount] SeqSlicedfy.46:10{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q200{0}] 11 0
[QuantInstCount] mapAx0:MapType0Select{0}[q202{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q204{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q206{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q208{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q210{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q239{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q248{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q251{0}] 0 0
[tool] axiom-profiler
[Parse] 2360ms
[Graph] 5ms
[Analysis] 38ms
[Loops] 0 true, 0 false
