[LOGFILE] IMaps-CheckWellformed___module.__default.Update-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 285091b 0.052s
[QuantInstCount] DafnyPreludebpl.858:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q59{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q61{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q63{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.828:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.828:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.834:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.834:15{0}[q71{0}] 1 0
[QuantInstCount] DafnyPreludebpl.836:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.836:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.824:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.824:15{0}[q77{0}] 1 0
[QuantInstCount] DafnyPreludebpl.860:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.860:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1533:15{0}[q82{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1536:15{0}[q83{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1539:15{0}[q84{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.62:15{0}[q88{0}] 1 0
[QuantInstCount] DafnyPreludebpl.63:15{0}[q89{0}] 1 0
[QuantInstCount] DafnyPreludebpl.64:15{0}[q90{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.826:15{0}[q96{0}] 1 0
[QuantInstCount] DafnyPreludebpl.45:15{0}[q97{0}] 3 0
[QuantInstCount] DafnyPreludebpl.46:15{0}[q98{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q100{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q102{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.849:15{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] IMapsdfy.73:43{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.816:15{0}[q124{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.875:35{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.875:35{1}[q142{1}] 0 0
[QuantInstCount] DafnyPreludebpl.874:15{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.832:15{0}[q157{0}] 1 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q189{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q191{0}] 1 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q200{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q215{0}] 1 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.874:15{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q273{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] IMapsdfy.73:16{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.838:15{0}[q279{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.858:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q289{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q293{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q297{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q299{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 1 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.874:15{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q321{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q323{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q325{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q327{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q329{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q331{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q335{1}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q338{0}] 0 0
[tool] axiom-profiler
[Parse] 159ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
