[LOGFILE] TypeMembers-CheckWellformed___module.Dt.F-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 163254b 0.049s
[QuantInstCount] DafnyPreludebpl.289:14{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.290:14{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.229:14{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q208{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q210{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q212{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q214{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q216{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q218{0}] 0 0
[tool] axiom-profiler
[Parse] 98ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
