[LOGFILE] Refinement-CheckWellformed__IncorrectConcrete.MyNumber.Valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 405731b 0.054s
[QuantInstCount] DafnyPreludebpl.716:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q103{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q108{0}] 0 0
[QuantInstCount] Refinementdfy.189:21{0}[q110{0}] 0 0
[QuantInstCount] Refinementdfy.189:21{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q114{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q115{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q116{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q131{0}] 0 0
[QuantInstCount] Refinementdfy.189:21{0}[q133{0}] 0 0
[QuantInstCount] Refinementdfy.189:21{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q228{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q230{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q246{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q248{1}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q252{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q254{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q256{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q262{0}] 1 0
[QuantInstCount] Refinementdfy.189:21{0}[q264{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q272{0}] 0 0
[QuantInstCount] Refinementdfy.189:21{0}[q274{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q276{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q278{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q280{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q282{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q284{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q288{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q289{0}] 1 0
[tool] axiom-profiler
[Parse] 178ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
