[LOGFILE] Inverses-Impl___module.__default.ShiftLeftA-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 811451b 0.064s
[QuantInstCount] DafnyPreludebpl.571:15{0}[q148{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q162{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q163{0}] 3 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q164{0}] 7 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q165{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q168{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q175{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q177{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q181{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q192{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q193{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q205{0}] 1 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q207{0}] 3 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q208{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q212{0}] 0 0
[QuantInstCount] Inversesdfy.17:24{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q214{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q347{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q355{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q357{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q371{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q377{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q383{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q393{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q401{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q407{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q411{1}] 3 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q419{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q421{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q423{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q425{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q427{0}] 2 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q429{0}] 2 0
[QuantInstCount] ctor:MapType1Type{0}[q431{0}] 4 0
[QuantInstCount] Inversesdfy.25:58{0}[q433{0}] 0 0
[QuantInstCount] Inversesdfy.28:3{0}[q435{0}] 0 0
[QuantInstCount] Inversesdfy.28:10{0}[q436{0}] 0 0
[QuantInstCount] Inversesdfy.27:8{0}[q438{0}] 0 0
[QuantInstCount] Inversesdfy.27:8{0}[q441{0}] 0 0
[QuantInstCount] Inversesdfy.28:3{0}[q445{0}] 0 0
[QuantInstCount] Inversesdfy.28:10{0}[q447{0}] 0 0
[QuantInstCount] Inversesdfy.25:58{0}[q449{0}] 0 0
[QuantInstCount] Inversesdfy.28:3{0}[q452{0}] 0 0
[QuantInstCount] Inversesdfy.28:3{0}[q455{0}] 0 0
[QuantInstCount] Inversesdfy.27:8{0}[q457{0}] 0 0
[QuantInstCount] Inversesdfy.28:3{0}[q459{0}] 4 0
[QuantInstCount] Inversesdfy.28:10{0}[q461{0}] 1 0
[QuantInstCount] Inversesdfy.27:8{0}[q463{0}] 0 0
[QuantInstCount] Inversesdfy.28:3{0}[q465{0}] 0 0
[QuantInstCount] Inversesdfy.28:10{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q474{0}] 0 0
[tool] axiom-profiler
[Parse] 322ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
