[LOGFILE] SplitExpr-Impl___module.__default.M-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 328122b 0.053s
[QuantInstCount] SplitExprdfy.78:22{0}[q121{0}] 0 0
[QuantInstCount] SplitExprdfy.78:22{0}[q123{0}] 0 0
[QuantInstCount] SplitExprdfy.78:22{0}[q125{0}] 0 0
[QuantInstCount] SplitExprdfy.78:22{0}[q127{0}] 0 0
[QuantInstCount] SplitExprdfy.78:22{0}[q129{0}] 0 0
[QuantInstCount] SplitExprdfy.78:22{0}[q131{0}] 0 0
[QuantInstCount] SplitExprdfy.78:22{0}[q133{0}] 0 0
[QuantInstCount] SplitExprdfy.78:22{0}[q135{0}] 0 0
[QuantInstCount] SplitExprdfy.78:22{0}[q137{0}] 0 0
[QuantInstCount] SplitExprdfy.78:22{0}[q144{0}] 1 0
[QuantInstCount] SplitExprdfy.78:22{0}[q146{0}] 0 0
[QuantInstCount] SplitExprdfy.78:22{0}[q148{0}] 1 0
[QuantInstCount] SplitExprdfy.78:22{0}[q150{0}] 3 0
[QuantInstCount] SplitExprdfy.78:22{0}[q152{0}] 1 0
[QuantInstCount] SplitExprdfy.78:22{0}[q154{0}] 0 0
[QuantInstCount] SplitExprdfy.78:22{0}[q156{0}] 0 0
[QuantInstCount] SplitExprdfy.78:22{0}[q158{0}] 0 0
[QuantInstCount] SplitExprdfy.78:22{0}[q160{0}] 0 0
[QuantInstCount] SplitExprdfy.78:22{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q170{0}] 0 0
[tool] axiom-profiler
[Parse] 144ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
