[LOGFILE] Fuel.legacy-CheckWellformed__TestModule8.__default.parse__Req-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1511062b 0.080s
[QuantInstCount] Fuellegacydfy.328:35{0}[q32{0}] 0 0
[QuantInstCount] Fuellegacydfy.328:35{0}[q33{0}] 0 0
[QuantInstCount] Fuellegacydfy.331:56{0}[q35{0}] 0 0
[QuantInstCount] Fuellegacydfy.331:56{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q38{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q39{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q41{0}] 0 0
[QuantInstCount] Fuellegacydfy.331:56{0}[q43{0}] 0 0
[QuantInstCount] Fuellegacydfy.331:56{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q56{0}] 2 0
[QuantInstCount] Fuellegacydfy.317:38{0}[q57{0}] 0 0
[QuantInstCount] Fuellegacydfy.317:38{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] Fuellegacydfy.331:56{0}[q77{0}] 0 0
[QuantInstCount] Fuellegacydfy.331:56{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q101{0}] 6 0
[QuantInstCount] Fuellegacydfy.323:18{0}[q103{0}] 0 0
[QuantInstCount] Fuellegacydfy.323:18{0}[q104{0}] 0 0
[QuantInstCount] Fuellegacydfy.328:18{0}[q106{0}] 0 0
[QuantInstCount] Fuellegacydfy.328:18{0}[q107{0}] 0 0
[QuantInstCount] Fuellegacydfy.331:41{0}[q109{0}] 0 0
[QuantInstCount] Fuellegacydfy.331:41{0}[q110{0}] 0 0
[QuantInstCount] Fuellegacydfy.308:35{0}[q112{0}] 7 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] Fuellegacydfy.299:25{0}[q126{0}] 0 0
[QuantInstCount] Fuellegacydfy.304:30{0}[q127{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q129{0}] 0 0
[QuantInstCount] Fuellegacydfy.300:25{0}[q131{0}] 2 0
[QuantInstCount] Fuellegacydfy.302:31{0}[q132{0}] 3 0
[QuantInstCount] Fuellegacydfy.305:29{0}[q133{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q135{1}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{0}[q137{0}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{1}[q137{1}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{0}[q138{0}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{1}[q138{1}] 0 0
[QuantInstCount] Fuellegacydfy.308:35{0}[q139{0}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{0}[q140{0}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{1}[q140{1}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{0}[q142{0}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{1}[q142{1}] 0 0
[QuantInstCount] Fuellegacydfy.308:35{0}[q144{0}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{0}[q146{0}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{1}[q146{1}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{0}[q147{0}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{1}[q147{1}] 0 0
[QuantInstCount] Fuellegacydfy.308:35{0}[q148{0}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{0}[q149{0}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{1}[q149{1}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{0}[q151{0}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{1}[q151{1}] 0 0
[QuantInstCount] Fuellegacydfy.308:35{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q155{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q157{0}] 13 0
[QuantInstCount] Fuellegacydfy.306:28{0}[q159{0}] 0 0
[QuantInstCount] Fuellegacydfy.306:28{0}[q160{0}] 2 0
[QuantInstCount] Fuellegacydfy.306:28{0}[q161{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q166{0}] 0 0
[QuantInstCount] Fuellegacydfy.317:38{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q169{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q170{0}] 2 0
[QuantInstCount] Fuellegacydfy.299:25{0}[q171{0}] 0 0
[QuantInstCount] Fuellegacydfy.299:25{0}[q172{0}] 0 0
[QuantInstCount] Fuellegacydfy.300:25{0}[q173{0}] 1 0
[QuantInstCount] Fuellegacydfy.300:25{0}[q174{0}] 1 0
[QuantInstCount] Fuellegacydfy.302:31{0}[q175{0}] 2 0
[QuantInstCount] Fuellegacydfy.302:31{0}[q176{0}] 3 0
[QuantInstCount] Fuellegacydfy.304:30{0}[q177{0}] 0 0
[QuantInstCount] Fuellegacydfy.304:30{0}[q178{0}] 1 0
[QuantInstCount] Fuellegacydfy.305:29{0}[q179{0}] 0 0
[QuantInstCount] Fuellegacydfy.305:29{0}[q180{0}] 7 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q181{0}] 3 0
[QuantInstCount] Fuellegacydfy.306:28{0}[q182{0}] 0 0
[QuantInstCount] Fuellegacydfy.306:28{0}[q183{0}] 2 0
[QuantInstCount] Fuellegacydfy.299:25{0}[q185{0}] 0 0
[QuantInstCount] Fuellegacydfy.299:25{0}[q186{0}] 0 0
[QuantInstCount] Fuellegacydfy.300:25{0}[q188{0}] 0 0
[QuantInstCount] Fuellegacydfy.300:25{0}[q189{0}] 2 0
[QuantInstCount] Fuellegacydfy.302:31{0}[q191{0}] 0 0
[QuantInstCount] Fuellegacydfy.302:31{0}[q192{0}] 5 0
[QuantInstCount] Fuellegacydfy.305:29{0}[q194{0}] 0 0
[QuantInstCount] Fuellegacydfy.305:29{0}[q195{0}] 7 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q203{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q209{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q209{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q210{1}] 1 0
[QuantInstCount] unknown.0:0{2}[q210{2}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q221{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q221{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q221{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q221{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q222{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q222{2}] 4 0
[QuantInstCount] unknown.0:0{3}[q222{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q222{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] Fuellegacydfy.306:28{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q249{0}] 0 0
[QuantInstCount] Fuellegacydfy.299:25{0}[q250{0}] 0 0
[QuantInstCount] Fuellegacydfy.300:25{0}[q251{0}] 1 0
[QuantInstCount] Fuellegacydfy.302:31{0}[q252{0}] 2 0
[QuantInstCount] Fuellegacydfy.304:30{0}[q253{0}] 0 0
[QuantInstCount] Fuellegacydfy.305:29{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q255{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q257{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q272{0}] 0 0
[QuantInstCount] Fuellegacydfy.308:35{0}[q274{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 7 0
[QuantInstCount] Fuellegacydfy.308:35{0}[q351{0}] 0 0
[QuantInstCount] Fuellegacydfy.308:35{0}[q353{0}] 0 0
[QuantInstCount] Fuellegacydfy.308:35{0}[q357{0}] 0 0
[QuantInstCount] Fuellegacydfy.308:35{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q428{0}] 0 0
[QuantInstCount] Fuellegacydfy.306:28{0}[q432{0}] 2 0
[QuantInstCount] Fuellegacydfy.317:38{0}[q434{0}] 0 0
[QuantInstCount] Fuellegacydfy.300:25{0}[q436{0}] 0 0
[QuantInstCount] Fuellegacydfy.302:31{0}[q438{0}] 1 0
[QuantInstCount] Fuellegacydfy.305:29{0}[q440{0}] 1 0
[QuantInstCount] Fuellegacydfy.323:33{0}[q442{0}] 0 0
[QuantInstCount] Fuellegacydfy.328:35{0}[q444{0}] 0 0
[QuantInstCount] Fuellegacydfy.331:56{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q448{0}] 4 0
[QuantInstCount] Fuellegacydfy.331:56{0}[q450{0}] 0 0
[QuantInstCount] Fuellegacydfy.317:38{0}[q452{0}] 0 0
[QuantInstCount] Fuellegacydfy.331:56{0}[q454{0}] 0 0
[QuantInstCount] Fuellegacydfy.323:18{0}[q456{0}] 0 0
[QuantInstCount] Fuellegacydfy.328:18{0}[q458{0}] 0 0
[QuantInstCount] Fuellegacydfy.331:41{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q470{0}] 2 0
[QuantInstCount] Fuellegacydfy.313:49{0}[q472{0}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{1}[q472{1}] 0 0
[QuantInstCount] Fuellegacydfy.308:35{0}[q474{0}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{0}[q476{0}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{1}[q476{1}] 0 0
[QuantInstCount] Fuellegacydfy.308:35{0}[q478{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q486{0}] 6 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q518{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q520{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q522{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q524{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q526{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q528{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q530{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q532{0}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{0}[q534{0}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{1}[q534{1}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{0}[q535{0}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{1}[q535{1}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{0}[q536{0}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{1}[q536{1}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{0}[q538{0}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{1}[q538{1}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{0}[q540{0}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{1}[q540{1}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{0}[q541{0}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{1}[q541{1}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{0}[q542{0}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{1}[q542{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q548{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q554{0}] 1 0
[QuantInstCount] Fuellegacydfy.313:49{0}[q556{0}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{1}[q556{1}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{0}[q557{0}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{1}[q557{1}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{0}[q558{0}] 0 0
[QuantInstCount] Fuellegacydfy.313:49{1}[q558{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q561{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 5) to show a single one.
[Parse] 462ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
